ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x37A0EB,20,30.8025,5.143327684210527,8.233878999999998,true
0x37A0EB,21,20.6339,4.754357527882204,8.238685,true
0x37A0EB,22,33.7117,5.0657196345029245,8.243489,true
0x37A0EB,23,23.3066,4.6527663391812855,8.247823999999998,true
0x37A0EB,24,35.3518,5.922811079678363,8.25206,true
0x37A0EB,25,37.8164,6.326682527046783,8.256283,true
0x37A0EB,26,13.1219,4.156225833333332,8.260873,true
0x37A0EB,27,43.6242,1.5965986137218047,8.265972999999999,true
0x37A0EB,28,36.6093,6.126573842836256,8.271050000000002,true
0x37A0EB,29,18.8443,4.33806366306391,8.275901999999999,true
0x37A0EB,30,50.0584,1.9041964217836256,8.281054000000001,true
0x37A0EB,31,24.752,4.257777167919799,8.285934999999998,true
0x37A0EB,32,20.5014,4.860401756683375,8.290047000000001,true
0x37A0EB,33,32.9164,5.662049204678363,8.294141,true
0x37A0EB,34,8.7137,4.382927121710527,8.299313000000001,true
0x37A0EB,35,57.4883,1.655446701127819,8.303512000000001,true
0x37A0EB,36,24.5852,4.901905125730993,8.307983,true
0x37A0EB,37,10.1507,4.296696156798246,8.312341,true
0x37A0EB,38,13.4408,4.181602368421052,8.316463000000002,true
0x37A0EB,39,20.9101,4.5213496091791985,8.320566,true
0x37A0EB,40,29.8958,4.36823310745614,8.325342,true
0x37A0EB,41,29.5181,4.960440929824562,8.330917,true
0x37C906,0,20.5014,0.9421212500000001,8.533807,true
0x37C906,1,23.1331,0.7119016071428571,8.538335,true
0x37C906,2,123.0864,3.6552565695488717,8.542563999999999,true
0x37C906,3,23.3066,1.402797378602757,8.546954,true
0x37C906,4,8.07,0.1888150493421053,8.552126000000001,true
0x37C906,5,18.145,0.5400267956349207,8.556216,true
0x37C906,6,109.7445,3.0642709774436083,8.560961000000002,true
0x37C906,7,8.9003,0.5149623778195489,8.565703,true
0x37C906,8,13.4408,0.7052870964912281,8.569879999999998,true
0x37C906,9,57.4883,1.5892097765246447,8.574175,true
0x37C906,10,10.1137,0.19635992507309943,8.578581,true
0x37C906,11,43.6242,1.5173445162907266,8.582751000000002,true
0x37C906,12,29.8958,1.0167110248538012,8.586905000000002,true
0x37C906,13,35.3518,2.1894808796992478,8.591658000000002,true
0x37C906,14,85.8652,2.896958684210526,8.596958,true
0x37C906,15,18.8443,0.6824627792397661,8.601702,true
0x37C906,16,37.8164,2.1894808796992478,8.606386,true
0x37C906,17,32.9164,1.8175767788220552,8.611212000000002,true
0x37C906,18,26.9755,0.7181898819966583,8.616187,true
0x37C906,19,15.8808,0.7497347447786132,8.620761000000002,true
0x37C906,20,27.1051,1.1042498201754385,8.625561000000001,true
0x37C906,21,152.3749,4.125368059210525,8.630361999999998,true
0x37C906,22,11.1169,0.6936105927318296,8.635790999999998,true
0x37C906,23,31.745,1.3072700687134504,8.640556999999998,true
0x37C906,24,24.5852,0.567128621449457,8.644921,true
0x37C906,25,29.5181,1.1189463098370926,8.649581999999999,true
0x37C906,26,20.6339,1.1618403289473684,8.654988,true
0x37C906,27,20.3199,0.9137627500000001,8.659586000000001,true
0x37C906,28,36.6093,2.1894808796992478,8.664606000000003,true
0x37C906,29,8.7137,0.5413189724310776,8.669965999999999,true
0x37C906,30,11.5266,0.5413189724310776,8.674233999999998,true
0x37C906,31,38.1529,1.2212093847117795,8.678414,true
0x37C906,32,20.9101,1.1080282236842107,8.682934,true
0x37C906,33,11.6838,0.1967409923245614,8.688313,true
0x37C906,34,30.8025,1.8309124769214702,8.693099,true
0x37C906,35,10.1507,0.4960261842105263,8.698063000000001,true
0x37C906,36,50.0584,1.5305287238930656,8.703401,true
0x37C906,37,24.752,0.7119016071428571,8.707465000000003,true
0x37C906,38,33.7117,2.1894808796992478,8.713024999999998,true
0x37C906,39,13.1219,0.5413189724310776,8.718321000000003,true
0x37C906,40,17.004,0.6273425883458648,8.722741,true
0x37C906,41,21.313,0.6907665131578947,8.727187,true
0x37C906,42,7.6208,0.1882562335526316,8.731221999999999,true
0x38178F,0,43.6242,0.513820626566416,8.745906000000002,true
0x38178F,1,20.9101,3.0999454824561403,8.751128999999999,true
0x38178F,2,24.752,2.7461721929824563,8.755832000000002,true
0x38178F,3,18.145,1.5044639870509608,8.760220999999998,true
0x38178F,4,26.9755,2.2676928784461157,8.764964000000003,true
0x38178F,5,33.7117,3.122948859126984,8.769786,true
0x38178F,6,11.1169,1.5677975563909772,8.773769999999999,true
0x38178F,7,57.4883,0.4689821710526315,8.778314000000002,true
0x38178F,8,36.6093,3.695533577694235,8.782644999999999,true
0x38178F,9,8.9003,1.817387023809524,8.786969,true
0x38178F,10,18.8443,3.270657578947369,8.792062999999999,true
0x38178F,11,23.3066,1.7665402778822057,8.797797,true
0x38178F,12,10.1507,1.5708112406015036,8.802552000000002,true
0x38178F,13,37.8164,3.896136735588972,8.807014000000002,true
