ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x9A00C8,35,11.6765,0.5060523107769426,16.18522100000004,true
0x9A00C8,36,7.0195,0.40125888972431073,16.19254600000002,true
0x9A00C8,37,20.3199,1.2071305983709273,16.19945500000003,true
0x9A00C8,38,3.2416,0.47616799791144526,16.206570999999997,true
0x9A00C8,39,4.9718,0.15022622807017535,16.213976000000002,true
0x9A00C8,40,19.3509,1.309449953947368,16.22239400000001,true
0x9A00C8,41,6.1899,0.16566293859649125,16.229737,true
0x9A2B1A,0,16.1905,1.6026936074561404,16.636762000000033,true
0x9A2B1A,1,3.7753,1.4355150307017541,16.644416000000007,true
0x9A2B1A,2,11.6765,1.5057853910818713,16.65238500000001,true
0x9A2B1A,3,18.6021,2.210595251148705,16.660165000000006,true
0x9A2B1A,4,19.9991,1.9351991024436088,16.667849000000018,true
0x9A2B1A,5,16.7106,1.6892989692982456,16.67873400000002,true
0x9A2B1A,6,14.8238,1.7753708067042602,16.686571000000015,true
0x9A2B1A,7,1.1435,1.420357048245614,16.695865000000026,true
0x9A2B1A,8,18.7217,1.8170199185463658,16.70346600000002,true
0x9A2B1A,9,3.2859,1.450552326023392,16.710379000000017,true
0x9A2B1A,10,6.1899,1.473625173245614,16.718771000000004,true
0x9A2B1A,11,20.3199,1.9351991024436088,16.726383,true
0x9A2B1A,12,13.8345,1.7027012719298245,16.73327900000001,true
0x9A2B1A,13,6.2222,0.41412288157894733,16.74043100000003,true
0x9A2B1A,14,6.0426,1.4241462390350876,16.74740299999999,true
0x9A2B1A,15,1.5844,0.37748182894736837,16.755899999999997,true
0x9A2B1A,16,11.1558,1.554281370614035,16.764152000000024,true
0x9A2B1A,17,4.9718,0.4255049868421052,16.771873,true
0x9A2B1A,18,26.1672,1.0954627443609022,16.778883000000008,true
0x9A2B1A,19,19.4261,2.186317473370927,16.787548000000015,true
0x9A2B1A,20,40.9194,1.8214717982456137,16.795346000000023,true
0x9A2B1A,21,2.4032,1.4428203815789473,16.802492,true
0x9A2B1A,22,16.3708,1.8087354119674182,16.81260500000002,true
0x9A2B1A,23,19.7726,2.2912016985171264,16.82132900000002,true
0x9A2B1A,24,7.0195,1.4255663267543859,16.82930300000001,true
0x9A2B1A,25,6.5531,1.4635421318922304,16.836569000000026,true
0x9A2B1A,26,19.3509,2.2125657774644947,16.84366,true
0x9A2B1A,27,33.1618,1.8365590350877192,16.850633000000016,true
0x9A2B1A,28,2.1038,1.4467128157894737,16.858975000000015,true
0x9A2B1A,29,19.5543,1.8269185761278195,16.86777600000002,true
0x9A2B1A,30,19.7469,2.2912016985171264,16.876499000000024,true
0x9A2B1A,31,10.1441,1.5905030811403509,16.88485300000002,true
0x9A2B1A,32,1.5576,0.3737965657894737,16.893063000000012,true
0x9A2B1A,33,2.064,1.3728312014411028,16.900472000000008,true
0x9A2B1A,34,18.0025,1.7081281124686718,16.908678000000037,true
0x9A2B1A,35,1.3602,0.37718682894736844,16.91789700000001,true
0x9A2B1A,36,3.2416,1.4498526688596491,16.925494000000015,true
0x9A2B1A,37,19.9761,1.2130247180451126,16.93365700000001,true
0x9A2B1A,38,15.8808,1.7440086387844613,16.943219999999997,true
0x9A2B1A,39,4.8341,1.4496004364035087,16.951667000000015,true
0x9A2B1A,40,7.7736,1.503843331140351,16.960474000000033,true
0x9A2B1A,41,11.8774,1.5828843969298245,16.96764300000001,true
0x9A2B1A,42,2.1715,0.36080669736842114,16.974793000000005,true
0x9A7C4E,0,18.0025,1.7632966917293236,17.01257700000002,true
0x9A7C4E,1,16.1905,0.8137015883458647,17.019933000000037,true
0x9A7C4E,2,1.1435,0.4862754283625731,17.02861500000003,true
0x9A7C4E,3,19.9991,1.9948770864661654,17.036565000000024,true
0x9A7C4E,4,20.3199,1.9948770864661654,17.044993000000034,true
0x9A7C4E,5,40.9194,1.1979352396616538,17.054621000000026,true
0x9A7C4E,6,4.8341,0.23309720723684207,17.06278599999999,true
0x9A7C4E,7,2.064,0.6702328759398496,17.070776000000023,true
0x9A7C4E,8,11.8774,0.4217971929824561,17.079368000000017,true
0x9A7C4E,9,19.7469,1.3986311936090225,17.087013000000013,true
0x9A7C4E,10,19.9761,0.8609945175438597,17.095657000000017,true
0x9A7C4E,11,1.3602,0.09739336967418546,17.105167000000023,true
0x9A7C4E,12,7.7736,0.322209765037594,17.112950000000012,true
0x9A7C4E,13,18.6021,1.2615377506265664,17.121402000000018,true
0x9A7C4E,14,4.9718,0.1456521804511278,17.129075999999998,true
0x9A7C4E,15,6.1899,0.22379855263157894,17.136470000000003,true
0x9A7C4E,16,18.7217,1.2360965664160402,17.14508600000002,true
0x9A7C4E,17,16.7106,1.4296826785714285,17.152915000000007,true
0x9A7C4E,18,2.1715,0.08061232456140352,17.162165000000016,true
0x9A7C4E,19,18.1735,1.8062443233082703,17.172020000000032,true
0x9A7C4E,20,6.0426,0.27847676864035087,17.179808000000037,true
0x9A7C4E,21,11.6765,0.4219438377192983,17.186721000000034,true
0x9A7C4E,22,3.2416,0.5388737804928988,17.197103,true
0x9A7C4E,23,19.4261,1.2928820927318294,17.204646999999994,true
0x9A7C4E,24,16.3708,1.1757303383458646,17.21181900000002,true
0x9A7C4E,25,2.1038,0.21082011372180448,17.21908400000001,true
0x9A7C4E,26,3.7753,0.21776536513157888,17.226418000000024,true
0x9A7C4E,27,19.5543,1.9948770864661654,17.233944000000037,true
0x9A7C4E,28,7.0195,0.56365000229741,17.24266700000001,true
0x9A7C4E,29,2.4032,0.23060752052005012,17.251401000000016,true
0x9A7C4E,30,6.2222,0.1330416541353383,17.260665000000017,true
0x9A7C4E,31,33.1618,1.1982958500417713,17.268850000000015,true
0x9A7C4E,32,14.8238,0.5770068494152045,17.277211000000023,true
0x9A7C4E,33,1.5576,0.09386979824561405,17.284614000000005,true
0x9A7C4E,34,15.8808,1.2256988492063494,17.291967999999997,true
0x9A7C4E,35,3.2859,0.23932409946741856,17.300227000000035,true
0x9A7C4E,36,13.8345,0.6509860484544696,17.30795900000001,true
0x9A7C4E,37,11.1558,0.36428013157894723,17.315432000000015,true
