ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x687D3A,14,11.6765,7.4162621842105265,11.870428000000004,true
0x687D3A,15,9.3859,6.283629859649124,11.876615000000001,true
0x687D3A,16,17.004,7.666032064327486,11.882468000000003,true
0x687D3A,17,9.3941,6.283629859649124,11.889412000000007,true
0x687D3A,18,10.1507,6.283629859649124,11.894402999999997,true
0x687D3A,19,13.4408,6.528454345029241,11.899457999999996,true
0x687D3A,20,18.0025,7.666032064327486,11.904640999999998,true
0x687D3A,21,19.5479,7.277984815789473,11.909582,true
0x687D3A,22,13.1219,6.272116833333334,11.915620000000004,true
0x687D3A,23,11.5266,6.272116833333334,11.92129700000001,true
0x687D3A,24,10.2742,6.283629859649124,11.926461000000003,true
0x687D3A,25,11.025,7.371447469298245,11.931499000000002,true
0x687D3A,26,11.1169,6.25431209649123,11.936768000000015,true
0x687D3A,27,17.1866,6.228910912280703,11.942189999999997,true
0x687D3A,28,31.745,8.062729324561404,11.948415999999995,true
0x687D3A,29,15.0247,6.203341921052633,11.955072000000001,true
0x687D3A,30,63.1297,1.681626992481203,11.961783999999994,true
0x687D3A,31,14.2798,7.1731895526315785,11.967464000000007,true
0x687D3A,32,9.7539,7.396771000000001,11.972535000000008,true
0x687D3A,33,20.3199,7.700181011695906,11.978699000000006,true
0x687D3A,34,37.7224,8.128701335213034,11.986227999999997,true
0x687D3A,35,15.7524,7.5886857587719305,11.992199,true
0x687D3A,36,36.6827,1.1296821491228068,11.997704999999996,true
0x687D3A,37,11.6838,7.586818697368422,12.002810999999994,true
0x687D3A,38,32.9164,8.110388753132835,12.007821000000007,true
0x687D3A,39,18.8443,7.644766011695907,12.013741999999993,true
0x687D3A,40,14.6758,7.115418248538013,12.020081000000005,true
0x687D3A,41,37.8164,8.191692901629073,12.025878000000006,true
0x68CB4C,0,11.025,2.410256296626984,12.358518000000004,true
0x68CB4C,1,6.407,2.4423700535192143,12.363799,true
0x68CB4C,2,36.148,3.690945269005848,12.368764000000013,true
0x68CB4C,3,36.6827,0.8071501578947368,12.374437,true
0x68CB4C,4,31.745,2.0594180942982456,12.37979,true
0x68CB4C,5,37.7224,3.732233251461988,12.384795999999994,true
0x68CB4C,6,12.2341,1.834016332236842,12.390707000000006,true
0x68CB4C,7,13.1219,1.7885157017543858,12.39706799999999,true
0x68CB4C,8,73.6251,1.7747685087719298,12.402681000000015,true
0x68CB4C,9,9.7539,2.3948684970238094,12.40819900000001,true
0x68CB4C,10,20.3199,3.2927935105994153,12.413640999999998,true
0x68CB4C,11,9.3859,1.8566090690789472,12.418825999999996,true
0x68CB4C,12,15.0247,1.7106887609649122,12.423673999999991,true
0x68CB4C,13,53.4479,1.0685913994360903,12.429503000000011,true
0x68CB4C,14,9.3941,1.8010139199561404,12.435315000000003,true
0x68CB4C,15,6.4226,2.3669128495718463,12.440995000000001,true
0x68CB4C,16,11.6838,0.845969822368421,12.44709300000001,true
0x68CB4C,17,24.5852,2.0392860237573096,12.453533000000007,true
0x68CB4C,18,32.9164,3.818139595446951,12.461013000000008,true
0x68CB4C,19,10.1137,0.8457356578947367,12.465886999999995,true
0x68CB4C,20,36.6093,3.730221675647452,12.471176,true
0x68CB4C,21,37.8164,3.7150335396825396,12.477481999999995,true
0x68CB4C,22,8.7137,1.854796721491228,12.484907000000007,true
0x68CB4C,23,8.1679,2.443317699718045,12.49027199999999,true
0x68CB4C,24,11.1169,1.8296063322368419,12.49574100000001,true
0x68CB4C,25,15.8808,2.6273288614766077,12.501942000000014,true
0x68CB4C,26,14.6758,2.640257545687134,12.507911000000007,true
0x68CB4C,27,63.1297,1.259858947368421,12.51347100000001,true
0x68CB4C,28,19.5543,3.2393035983187133,12.519603000000004,true
0x68CB4C,29,11.6765,2.4016556022869673,12.525213000000008,true
0x68CB4C,30,14.2798,2.3495098848684215,12.530265,true
0x68CB4C,31,17.004,3.0655360252192985,12.535762000000005,true
0x68CB4C,32,7.0195,2.443317699718045,12.54163100000001,true
0x68CB4C,33,11.5266,1.7933578892543856,12.54737,true
0x68CB4C,34,10.2742,1.852539332236842,12.553658999999996,true
0x68CB4C,35,34.7178,3.727415604218881,12.560854000000006,true
0x68CB4C,36,19.5479,1.873009593619465,12.566090000000003,true
0x68CB4C,37,15.7524,0.8428254683583958,12.571613,true
0x68CB4C,38,18.8443,3.2383693877923974,12.577427000000014,true
0x68CB4C,39,13.4408,2.121442150950292,12.583957999999996,true
0x68CB4C,40,18.0025,3.0655360252192985,12.591373000000004,true
0x68CB4C,41,10.1507,1.8347254989035087,12.59854700000001,true
0x68CB4C,42,17.1866,1.8726798790204673,12.60563599999999,true
0x68F5C5,0,9.3941,1.1587256743421053,12.628118,true
0x68F5C5,1,15.7524,0.7271367896303257,12.633382999999995,true
0x68F5C5,2,32.9164,2.560213814692982,12.63831300000001,true
0x68F5C5,3,17.1866,1.1532582785087717,12.643912999999998,true
0x68F5C5,4,9.3859,1.1240515953947368,12.648938000000001,true
0x68F5C5,5,17.004,1.553801041666667,12.655532000000008,true
0x68F5C5,6,10.1507,0.9854054989035086,12.661645000000007,true
0x68F5C5,7,73.6251,2.271785778508771,12.667282,true
0x68F5C5,8,36.6093,3.095260656798245,12.673030999999995,true
0x68F5C5,9,12.2341,0.943474884868421,12.679597000000001,true
0x68F5C5,10,6.4226,0.8744231140350879,12.685370000000006,true
0x68F5C5,11,34.7178,2.562584077850877,12.691203000000002,true
0x68F5C5,12,18.8443,1.6712490021929827,12.697946000000002,true
0x68F5C5,13,37.8164,3.4480046480263153,12.703135000000003,true
