ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x8FD9B5,18,44.62,1.384834780701754,14.675319000000002,true
0x8FD9B5,19,1.5844,0.06975470175438596,14.685180000000003,true
0x8FD9B5,20,19.5111,2.5844628070175437,14.69228099999998,true
0x8FD9B5,21,15.2368,2.1488557017543863,14.69982300000001,true
0x8FD9B5,22,6.2222,0.10771793285296574,14.708429999999993,true
0x8FD9B5,23,14.8238,0.8323357001879701,14.71562400000002,true
0x8FD9B5,24,73.6251,2.038947039473684,14.722358999999983,true
0x8FD9B5,25,4.5139,1.062800723684211,14.730293000000017,true
0x8FD9B5,26,19.5543,2.5844628070175437,14.739114999999998,true
0x8FD9B5,27,2.1038,1.0692535103383463,14.745882000000023,true
0x8FD9B5,28,1.8999,1.0684865366541356,14.752584999999982,true
0x8FD9B5,29,19.3509,2.5950045263157895,14.759176999999994,true
0x8FD9B5,30,4.9718,0.09429748329156223,14.76646500000001,true
0x8FD9B5,31,3.1825,0.05443749999999999,14.773462999999992,true
0x8FD9B5,32,9.3922,0.7346395222431077,14.781576000000001,true
0x8FD9B5,33,8.1679,1.611457807017544,14.789905000000005,true
0x8FD9B5,34,19.7469,2.5950045263157895,14.79667999999998,true
0x8FD9B5,35,7.0195,1.6714474122807021,14.804521999999992,true
0x8FD9B5,36,17.6887,1.9854406140350875,14.814740999999998,true
0x8FD9B5,37,14.6331,1.699140701754386,14.821616000000006,true
0x8FD9B5,38,20.3199,2.5844628070175437,14.829638999999986,true
0x8FD9B5,39,18.0025,2.500070730994152,14.83703700000001,true
0x8FD9B5,40,53.4479,1.3830307017543861,14.843722000000014,true
0x900634,0,4.8341,0.19756374999999995,14.876603000000017,true
0x900634,1,18.4617,0.3218929234544695,14.884959999999978,true
0x900634,2,1.8999,0.12719323308270675,14.892013999999989,true
0x900634,3,7.0195,0.2592438523391813,14.899951999999985,true
0x900634,4,19.3509,1.4014252770467834,14.908654000000013,true
0x900634,5,11.1558,0.3530028947368422,14.91583700000001,true
0x900634,6,19.5543,1.2213836286549706,14.924529000000007,true
0x900634,7,73.6251,1.5392385526315793,14.933086000000003,true
0x900634,8,23.5889,0.38324807565789465,14.942027999999993,true
0x900634,9,19.4261,1.6678681717836255,14.950060000000008,true
0x900634,10,11.8774,0.38829605263157896,14.957888999999994,true
0x900634,11,8.6643,0.16027426900584793,14.965818999999982,true
0x900634,12,4.5139,0.13820640350877195,14.973840999999993,true
0x900634,13,7.7209,0.20806184210526313,14.981108000000006,true
0x900634,14,9.3922,0.22581947368421051,14.987842,true
0x900634,15,29.6655,0.44962455592105266,14.994655999999992,true
0x900634,16,14.8238,0.37869456140350877,15.002606999999983,true
0x900634,17,18.0025,1.0022359824561404,15.009821999999986,true
0x900634,18,19.7469,1.6352056388888887,15.016704000000004,true
0x900634,19,17.5331,1.0687604934210524,15.023516999999998,true
0x900634,20,20.3199,1.3830180772765248,15.030091999999996,true
0x900634,21,9.7844,0.2807597368421053,15.036721,true
0x900634,22,14.0366,0.37826289473684216,15.043427999999977,true
0x900634,23,11.6765,0.28197894736842105,15.053951000000012,true
0x900634,24,53.4479,0.810187134502924,15.06111199999998,true
0x900634,25,14.6331,0.41885476608187133,15.067571999999984,true
0x900634,26,4.9718,0.13607969298245612,15.074861999999996,true
0x900634,27,84.8922,1.340403157894738,15.08323999999999,true
0x900634,28,6.2222,0.1186046052631579,15.090733,true
0x900634,29,3.0732,0.09992355263157894,15.097874000000019,true
0x900634,30,1.5844,0.0637346783625731,15.105210999999997,true
0x900634,31,1.3602,0.06691152046783624,15.112844000000024,true
0x900634,32,2.1038,0.12092236842105264,15.120859999999993,true
0x900634,33,19.5111,1.3830180772765248,15.128223999999989,true
0x900634,34,13.8345,0.6858912894736842,15.136302999999998,true
0x900634,35,17.6887,1.100049250730994,15.14339000000001,true
0x900634,36,3.1825,0.062011271929824585,15.14997600000001,true
0x900634,37,8.1679,0.19038934941520466,15.156842000000012,true
0x900634,38,15.2368,0.6877364210526317,15.16407000000001,true
0x900634,39,44.62,0.7051007967836252,15.172291999999999,true
0x900634,40,2.1715,0.05003890350877194,15.182227000000012,true
0x900634,41,1.5576,0.0599040350877193,15.189087,true
0x903500,0,6.2222,1.7129406885964915,15.56042499999998,true
0x903500,1,19.3509,3.7831904239766083,15.569339000000014,true
0x903500,2,4.5139,2.7312054970760236,15.576600999999982,true
0x903500,3,17.5331,3.745969910192147,15.585733000000005,true
0x903500,4,7.7209,2.813858516081871,15.592613,true
0x903500,5,1.5576,1.6588400657894735,15.599046000000016,true
0x903500,6,13.8345,3.250642421052632,15.605526000000026,true
0x903500,7,18.0025,3.2909123834586467,15.61342000000002,true
0x903500,8,44.62,2.8656672368421052,15.621766000000008,true
0x903500,9,8.1679,3.4885185653195494,15.629135999999988,true
0x903500,10,4.9718,1.7062351622807017,15.635937999999982,true
0x903500,11,1.3602,1.662490065789473,15.642437000000001,true
0x903500,12,11.8774,3.222602421052632,15.65021200000001,true
0x903500,13,15.2368,3.252487552631579,15.657478999999995,true
0x903500,14,29.6655,3.389599263157894,15.664290000000022,true
0x903500,15,53.4479,2.8638631578947367,15.672464999999988,true
0x903500,16,1.8999,2.731696394632414,15.679310999999984,true
0x903500,17,9.7844,2.777037669172932,15.686180000000007,true
0x903500,18,11.6765,3.5059692232142856,15.694046000000014,true
0x903500,19,13.1143,2.999130226608187,15.703113000000002,true
0x903500,20,19.7469,3.787439502923977,15.71201000000002,true
0x903500,21,2.1038,2.7276041248955725,15.718571999999995,true
0x903500,22,11.1558,2.8413825950292395,15.725203000000022,true
0x903500,23,9.3922,2.815800884502924,15.731696999999997,true
0x903500,24,20.3199,3.7146837368421055,15.739644999999996,true
0x903500,25,18.4617,3.3633425878759398,15.748422000000005,true
0x903500,26,14.6331,3.522075962823726,15.755257,true
0x903500,27,14.0366,3.222602421052632,15.763416000000007,true
0x903500,28,19.5543,3.6613106666666666,15.770657999999997,true
0x903500,29,3.0732,2.713858479532164,15.77736999999999,true
0x903500,30,8.6643,3.489171723214286,15.784239000000014,true
0x903500,31,7.0195,3.4870075126879696,15.791901999999993,true
0x903500,32,19.5111,3.7146837368421055,15.799135000000007,true
0x903500,33,14.8238,3.407480752923976,15.806052999999991,true
0x903500,34,4.8341,2.745699444444444,15.814081999999985,true
0x903500,35,2.1715,1.6444298026315785,15.822381000000007,true
0x903500,36,23.5889,3.389599263157894,15.830174999999997,true
0x903500,37,17.6887,3.634710875104428,15.839310000000012,true
0x903500,38,1.5844,1.660735592105263,15.846187000000015,true
0x903500,39,73.6251,3.266973947368421,15.852771999999987,true
0x903500,40,3.1825,1.6511883552631574,15.859608000000009,true
0x903500,41,84.8922,3.091903421052632,15.867339000000015,true
0x903500,42,19.4261,3.763217923976608,15.874904000000015,true
0x9080BA,0,19.3509,1.9467431865601506,15.909915000000012,true
0x9080BA,1,1.3602,0.06602623391812866,15.917048000000023,true
0x9080BA,2,20.3199,2.2377150334168756,15.923671999999982,true
0x9080BA,3,11.6765,0.369026875,15.930969000000005,true
0x9080BA,4,19.5543,2.2377150334168756,15.937567000000001,true
0x9080BA,5,7.7209,0.39711119068504586,15.946168999999998,true
0x9080BA,6,73.6251,1.9667280263157898,15.95360500000001,true
0x9080BA,7,3.2859,0.16669254291979949,15.960818999999987,true
0x9080BA,8,53.4479,0.9223862792397661,15.968562999999989,true
0x9080BA,9,2.1038,0.1727340145154553,15.977019000000013,true
0x9080BA,10,6.2222,0.11206277192982454,15.984229,true
0x9080BA,11,29.6655,0.5124497587719298,15.991041999999993,true
0x9080BA,12,13.8345,1.1125488185045949,15.997836000000007,true
0x9080BA,13,17.5331,1.550895542763158,16.004741999999993,true
