ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x411121,28,30.8025,2.400440822368421,7.816187999999997,true
0x411121,29,15.0247,0.727361701388889,7.820618000000003,true
0x411121,30,31.745,1.7872196227025892,7.82488,true
0x411121,31,11.5266,0.690295703320802,7.829206000000006,true
0x411121,32,8.07,0.5242425921052632,7.833557000000006,true
0x411121,33,137.3104,4.494829057017544,7.838573000000004,true
0x411121,34,29.5181,1.7809761753341682,7.844163999999999,true
0x411121,35,24.752,2.4322419298245608,7.848804000000001,true
0x411121,36,18.8443,2.6474197916666666,7.853335999999999,true
0x411121,37,37.8164,2.4422033223684205,7.858363000000004,true
0x411121,38,24.5852,0.7350220458437761,7.863652000000002,true
0x411121,39,38.1529,1.1821779934210528,7.868085000000001,true
0x411121,40,20.9101,2.6735746381578944,7.873301000000005,true
0x415768,0,29.8958,1.645179578320802,7.888054000000004,true
0x415768,1,29.5181,1.8151007184628234,7.892490000000002,true
0x415768,2,30.8025,1.9289698976608183,7.896768000000002,true
0x415768,3,20.6883,0.8141693406954886,7.901755000000001,true
0x415768,4,14.6758,0.8961929568713449,7.906207000000002,true
0x415768,5,31.745,2.7666039640768583,7.910508,true
0x415768,6,13.1219,0.8090600046992481,7.914848000000006,true
0x415768,7,21.313,1.7927923108813701,7.920164,true
0x415768,8,15.0247,0.5683788387635756,7.92615,true
0x415768,9,20.3199,2.357750646929824,7.930856000000006,true
0x415768,10,13.4408,0.8669317660818712,7.934966000000003,true
0x415768,11,20.6339,2.145654862468672,7.939327999999996,true
0x415768,12,7.5458,0.35148473135964914,7.944595,true
0x415768,13,137.3104,4.371876060254804,7.949189000000004,true
0x415768,14,36.6093,3.1517872222222216,7.953983000000008,true
0x415768,15,18.0025,1.7070818447159568,7.958687000000005,true
0x415768,16,18.8443,2.0548840742481205,7.963768000000002,true
0x415768,17,24.752,1.5239473578738512,7.969363999999999,true
0x415768,18,12.2341,0.9440625555555553,7.9747699999999995,true
0x415768,19,27.1051,1.314276018170426,7.980181000000002,true
0x415768,20,25.9194,0.8434380121136172,7.984988999999999,true
0x415768,21,123.0864,3.8754662785087723,7.990127000000008,true
0x415768,22,36.148,3.1316218556808684,7.9950059999999965,true
0x415768,23,8.07,0.3140026260964912,7.9990490000000065,true
0x415768,24,8.9003,1.1580786168546364,8.004106000000007,true
0x415768,25,50.0584,1.2474255819757727,8.008841000000004,true
0x415768,26,22.0394,0.7286223538011696,8.013534000000007,true
0x415768,27,23.1331,1.6248905413533834,8.018229000000005,true
0x415768,28,10.1507,1.0733776373224728,8.022839000000005,true
0x415768,29,85.8652,2.232437297827903,8.027651999999996,true
0x415768,30,38.1529,1.0879828806390979,8.033362000000004,true
0x415768,31,18.145,0.8124730164995821,8.037658,true
0x415768,32,109.7445,3.4679025645363404,8.042431,true
0x415768,33,17.1866,0.6628804647034252,8.047056000000005,true
0x415768,34,37.8164,3.4566306871345027,8.052170000000004,true
0x415768,35,20.9101,1.6843406191520465,8.057204000000006,true
0x415768,36,8.9026,0.25068613486842106,8.062348,true
0x415768,37,75.3941,2.0913916284461154,8.067992000000004,true
0x415768,38,24.5852,0.7893359962406014,8.073340000000002,true
0x415768,39,11.5266,0.9652410051169588,8.078314000000006,true
0x415768,40,7.6208,0.35148473135964914,8.082545000000003,true
0x415768,41,43.6242,1.0440965025062654,8.086839000000005,true
0x418839,0,8.07,2.50233698203843,8.275843000000009,true
0x418839,1,50.0584,3.1782818945802007,8.280622000000001,true
0x418839,2,28.4449,4.440996675281955,8.284937999999997,true
0x418839,3,20.6883,3.753873203634085,8.289742000000004,true
0x418839,4,11.5266,4.1171739303989145,8.294399000000006,true
0x418839,5,24.752,4.584940972901004,8.299086000000003,true
0x418839,6,7.5458,2.50233698203843,8.303990000000006,true
0x418839,7,27.1051,4.167638577694236,8.308835000000002,true
0x418839,8,21.313,4.8491780562343365,8.314191999999998,true
0x418839,9,8.9003,4.291886430398914,8.319657000000007,true
0x418839,10,85.8652,2.808451960160819,8.323912,true
0x418839,11,24.5852,4.174791998746867,8.328886000000004,true
0x418839,12,36.6093,6.463093458228906,8.333604000000001,true
0x418839,13,20.6339,4.98670283693609,8.337975,true
0x418839,14,17.1866,4.16736895963868,8.342705000000002,true
0x418839,15,23.1331,4.553012664630325,8.347265000000007,true
0x418839,16,25.9194,3.812295077537594,8.351576000000009,true
0x418839,17,15.0247,4.09840246841061,8.356286000000004,true
0x418839,18,30.8025,5.294503061246868,8.361635,true
0x418839,19,31.745,5.098803560150376,8.365837000000006,true
0x418839,20,20.9101,4.8491780562343365,8.369958000000004,true
0x418839,21,18.145,3.753873203634085,8.374439000000002,true
0x418839,22,37.8164,6.463093458228906,8.379919000000001,true
0x418839,23,109.7445,4.0132576714181285,8.385182000000007,true
0x418839,24,14.6758,4.1802361263053465,8.390661999999999,true
0x418839,25,43.6242,3.169053589442356,8.395589000000008,true
0x418839,26,22.0394,4.080981357299498,8.400441,true
0x418839,27,123.0864,4.22859621491228,8.405276,true
0x418839,28,36.148,6.463093458228906,8.409879000000004,true
0x418839,29,38.1529,3.182075168389724,8.414436000000002,true
0x418839,30,75.3941,2.8127895906432743,8.418798000000002,true
0x418839,31,7.6208,2.50233698203843,8.423192,true
0x418839,32,29.5181,4.735705709273183,8.427292000000001,true
0x418839,33,13.4408,4.154465336831662,8.431943000000004,true
0x418839,34,8.9026,2.4456569820384297,8.437185999999997,true
0x418839,35,18.0025,4.715020907111528,8.441833000000003,true
0x418839,36,29.8958,4.217371570488722,8.446978000000001,true
0x418839,37,137.3104,4.089649752923976,8.451539000000004,true
0x418839,38,12.2341,4.168975073673767,8.456879000000008,true
0x418839,39,13.1219,4.141141430398915,8.462029000000001,true
0x418839,40,10.1507,4.259076430398914,8.467302000000004,true
0x418839,41,20.3199,4.98670283693609,8.473034000000006,true
0x418839,42,18.8443,4.838247946585213,8.477761000000001,true
0x41CE16,0,31.745,4.585321714912281,8.493293999999999,true
0x41CE16,1,20.6883,2.6003427830513783,8.498413000000006,true
0x41CE16,2,36.148,5.915564902464494,8.503075000000003,true
0x41CE16,3,37.8164,5.915564902464494,8.508130000000001,true
0x41CE16,4,38.1529,2.3389945523182956,8.512384000000004,true
0x41CE16,5,137.3104,4.089649752923976,8.517665000000008,true
0x41CE16,6,13.1219,3.8986847441520474,8.522661000000006,true
0x41CE16,7,24.5852,3.111994074561404,8.527574999999999,true
0x41CE16,8,11.5266,3.874717244152047,8.533541,true
0x41CE16,9,23.1331,4.184992956453634,8.538651000000002,true
0x41CE16,10,25.9194,3.1402641744987463,8.543973000000001,true
0x41CE16,11,20.6339,4.70000924906015,8.548299000000007,true
0x41CE16,12,30.8025,4.746974505482457,8.552641000000001,true
0x41CE16,13,20.3199,4.70000924906015,8.557349000000002,true
