ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x4B1C8E,14,32.9164,0.9772909779657478,10.227056000000005,true
0x4B1C8E,15,15.7524,0.47893865497076027,10.231423,true
0x4B1C8E,16,11.1169,1.7261074968671681,10.235790999999992,true
0x4B1C8E,17,37.4406,1.5040758834586463,10.240050000000004,true
0x4B1C8E,18,37.8164,1.3161216729323306,10.245154999999997,true
0x4B1C8E,19,29.5181,0.843716005116959,10.250369,true
0x4B1C8E,20,8.7137,1.7252714003759402,10.254726999999995,true
0x4B1C8E,21,28.4449,0.7659206688596492,10.260381000000002,true
0x4B1C8E,22,16.7106,2.0499210087719297,10.265251999999997,true
0x4B1C8E,23,31.745,1.017966630116959,10.269982999999996,true
0x4B1C8E,24,15.0247,1.2293532675438597,10.274541999999997,true
0x4B1C8E,25,34.7178,1.203855180033417,10.278998999999999,true
0x4B1C8E,26,82.1055,2.2787396315789477,10.283828,true
0x4B1C8E,27,11.2485,1.2027107046783627,10.289003999999998,true
0x4B1C8E,28,23.3066,0.8492124999999999,10.294730999999999,true
0x4B1C8E,29,18.0025,1.5583120248538012,10.299838000000001,true
0x4B1C8E,30,60.9936,1.3566688900375938,10.304482,true
0x4B1C8E,31,20.6883,0.6691570760233919,10.309332999999995,true
0x4B1C8E,32,25.9194,0.852650394736842,10.313814999999998,true
0x4B1C8E,33,37.1604,1.7538302969924815,10.318638999999997,true
0x4B1C8E,34,8.07,0.3011467794486215,10.323175999999997,true
0x4B1C8E,35,8.9026,0.20893808270676698,10.328364999999998,true
0x4B1C8E,36,51.7922,1.38438069924812,10.334083999999997,true
0x4B1C8E,37,16.7068,0.9158693684210528,10.338968000000001,true
0x4B1C8E,38,24.5794,0.7245294736842107,10.343527000000002,true
0x4B1C8E,39,106.5687,2.481176473684211,10.348838,true
0x4B1C8E,40,93.9389,1.8662508815789471,10.353181999999997,true
0x4B1C8E,41,19.9991,2.0727930350877193,10.357610000000001,true
0x4B5B62,0,34.7178,3.7248980654761907,10.665120000000002,true
0x4B5B62,1,37.4406,3.434572272869674,10.670694000000005,true
0x4B5B62,2,43.5356,1.9176627960526318,10.676237999999998,true
0x4B5B62,3,30.8025,3.6891691619674183,10.681279000000004,true
0x4B5B62,4,31.745,2.3875817340225565,10.685516,true
0x4B5B62,5,15.7524,1.315192494778613,10.689910999999995,true
0x4B5B62,6,20.1837,1.5920117434210526,10.694876,true
0x4B5B62,7,16.7106,3.0543221784670007,10.701457999999995,true
0x4B5B62,8,8.8684,1.3312653467000835,10.706758,true
0x4B5B62,9,82.1055,1.0803355263157892,10.711506,true
0x4B5B62,10,8.07,1.3386475328947367,10.715946000000002,true
0x4B5B62,11,17.1866,1.421233495979532,10.720086000000002,true
0x4B5B62,12,19.5543,3.1599680462614868,10.724319000000001,true
0x4B5B62,13,23.3066,1.5621955303884711,10.729442999999996,true
0x4B5B62,14,29.5181,1.6699525402046782,10.734941,true
0x4B5B62,15,13.8345,2.322567837823726,10.740051999999999,true
0x4B5B62,16,24.5794,1.823055427631579,10.745495999999996,true
0x4B5B62,17,11.1169,1.605478820802005,10.751213,true
0x4B5B62,18,14.1014,2.0196763779239766,10.756266000000004,true
0x4B5B62,19,15.8808,2.3546769554093565,10.761215,true
0x4B5B62,20,20.6883,1.57921909179198,10.766278,true
0x4B5B62,21,93.9389,1.3073728618421048,10.770771999999994,true
0x4B5B62,22,24.5852,1.54391011622807,10.775110999999995,true
0x4B5B62,23,25.9194,3.098782922932331,10.779634999999999,true
0x4B5B62,24,32.9164,3.7814074514411034,10.78512,true
0x4B5B62,25,60.9936,2.4977322697368423,10.790073999999997,true
0x4B5B62,26,11.6838,1.4539031085526315,10.795576999999994,true
0x4B5B62,27,12.3065,2.3309307821637426,10.800129999999996,true
0x4B5B62,28,16.7068,1.9929348355263155,10.804495000000003,true
0x4B5B62,29,19.9991,3.1863338357351707,10.809039000000006,true
0x4B5B62,30,106.5687,2.0049328947368426,10.813817,true
0x4B5B62,31,28.4449,3.1310578936925646,10.818717,true
0x4B5B62,32,37.8164,3.4315692465538845,10.824540999999996,true
0x4B5B62,33,11.2485,2.3620891358604843,10.830086000000001,true
0x4B5B62,34,33.7117,3.337130759711779,10.836098999999997,true
0x4B5B62,35,51.7922,2.485625164473684,10.841660999999995,true
0x4B5B62,36,37.1604,3.691439995300752,10.846537000000005,true
0x4B5B62,37,8.7137,1.4960768206975772,10.851481,true
0x4B5B62,38,18.0025,2.7946065982664994,10.856506999999993,true
0x4B5B62,39,13.5791,1.4575494974415204,10.861550000000001,true
0x4B5B62,40,15.0247,1.4398772506787803,10.866554999999998,true
0x4B5B62,41,19.5479,1.492318426378446,10.871792999999997,true
0x4B5B62,42,8.9026,1.2648131926691728,10.877783999999998,true
0x4B9419,0,17.1866,0.25734496266708434,10.895139999999998,true
0x4B9419,1,15.8808,0.6242587249373435,10.900802999999996,true
0x4B9419,2,32.9164,2.646774243421053,10.906534999999998,true
0x4B9419,3,19.5479,0.3763088612155388,10.911966,true
0x4B9419,4,11.2485,1.0390001409774436,10.916995,true
0x4B9419,5,8.8684,0.4596459401629073,10.922134999999997,true
0x4B9419,6,30.8025,1.7882969360902254,10.926467000000002,true
0x4B9419,7,24.5794,1.272299698151629,10.931247999999997,true
0x4B9419,8,29.5181,2.234099802631579,10.935771999999993,true
0x4B9419,9,20.6883,0.8317775501253133,10.940114000000001,true
0x4B9419,10,33.7117,2.340079020467836,10.944471999999998,true
0x4B9419,11,20.1837,1.237474813283208,10.948944999999995,true
0x4B9419,12,19.5543,1.753419210526316,10.954646999999994,true
0x4B9419,13,106.5687,2.306663055555556,10.961512999999997,true
