ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xB78080,7,11.6765,0.5912139273182958,17.70617999999999,true
0xB78080,8,1.8999,0.13556652229532165,17.71526499999996,true
0xB78080,9,19.9991,1.5464067537593984,17.723492999999962,true
0xB78080,10,3.1825,0.04187500000000003,17.733584999999977,true
0xB78080,11,18.6021,0.9176585526315788,17.742711999999983,true
0xB78080,12,13.1143,0.34810157894736815,17.75183199999998,true
0xB78080,13,2.064,0.12246947368421053,17.76111899999998,true
0xB78080,14,4.3688,0.13313562030075188,17.771346999999963,true
0xB78080,15,15.8808,0.6572796635338346,17.782219999999995,true
0xB78080,16,19.7469,1.1221871052631578,17.795798999999988,true
0xB78080,17,2.2206,0.04106631578947368,17.80582099999998,true
0xB78080,18,11.1558,0.3409849561403509,17.815735999999987,true
0xB78080,19,11.3163,0.24372850877192972,17.824664999999953,true
0xB78080,20,1.7865,0.1315314967105263,17.833399999999983,true
0xB78080,21,17.5331,0.7871898684210527,17.841938999999968,true
0xB78080,22,19.5111,1.5402014530075188,17.85087699999997,true
0xB78080,23,13.8345,0.628304664160401,17.861007999999998,true
0xB78080,24,6.1899,0.14247581871345028,17.870029999999986,true
0xB78080,25,9.3922,0.23654539473684216,17.878770999999972,true
0xB78080,26,19.9761,0.4453885789473683,17.887299999999982,true
0xB78080,27,4.9718,0.12508492481202999,17.89569099999997,true
0xB78080,28,49.3985,1.02147447368421,17.905674999999974,true
0xB78080,29,4.0382,0.11894281954887212,17.91578099999998,true
0xB78080,30,2.1038,0.12927639071637426,17.925509999999974,true
0xB78080,31,33.1618,0.811740263157894,17.934162999999984,true
0xB78080,32,7.819,0.18539466165413526,17.94312899999997,true
0xB78080,33,17.6887,0.7698875328947368,17.953497999999968,true
0xB78080,34,2.1715,0.028572368421052617,17.96194299999999,true
0xB78080,35,40.9194,0.9545342105263159,17.971071999999964,true
0xB78080,36,3.8611,0.1271271052631579,17.979606999999987,true
0xB78080,37,1.5576,0.04986263157894737,17.988147999999967,true
0xB78080,38,1.3602,0.05716263157894737,17.99666899999997,true
0xB78080,39,9.7844,0.5397627117794486,18.00541499999997,true
0xB78080,40,2.7763,0.12973203399122807,18.013980999999973,true
0xB78080,41,1.7974,0.13556652229532165,18.022395999999958,true
0xB7D006,0,17.6887,4.061191376096492,18.46537399999997,true
0xB7D006,1,40.9194,3.4006066228070173,18.474099999999993,true
0xB7D006,2,9.3922,4.039468152412281,18.484088999999955,true
0xB7D006,3,3.7753,4.287579494517544,18.49342199999998,true
0xB7D006,4,2.064,4.279032389254386,18.502849999999995,true
0xB7D006,5,6.1899,4.29625067872807,18.51233399999998,true
0xB7D006,6,19.5111,4.697088244517544,18.520587999999975,true
0xB7D006,7,1.5576,2.35653369883041,18.530175999999983,true
0xB7D006,8,4.3688,4.286213968201754,18.53869899999998,true
0xB7D006,9,1.7865,4.2829098980263165,18.54853799999998,true
0xB7D006,10,1.5844,2.3529958918128657,18.560506999999973,true
0xB7D006,11,14.8238,4.031244599780702,18.569084999999973,true
0xB7D006,12,2.1038,4.308344330043861,18.577369999999974,true
0xB7D006,13,15.8808,4.373226599780702,18.586175999999995,true
0xB7D006,14,4.9718,2.42514394789056,18.59660599999998,true
0xB7D006,15,19.9991,4.697088244517544,18.60715399999998,true
0xB7D006,16,2.2206,2.3453056578947375,18.616985999999997,true
0xB7D006,17,11.8774,4.330605547149123,18.626382999999976,true
0xB7D006,18,3.8611,4.283761599780702,18.634888999999987,true
0xB7D006,19,18.6021,4.041187494517544,18.643302999999975,true
0xB7D006,20,6.2222,3.127409293285297,18.65289599999997,true
0xB7D006,21,49.3985,3.434076754385965,18.662225999999976,true
0xB7D006,22,3.1825,2.4072380268379283,18.67066699999998,true
0xB7D006,23,1.7974,4.308344330043861,18.680138,true
0xB7D006,24,1.8999,4.308344330043861,18.68862199999998,true
0xB7D006,25,17.5331,4.038374336622807,18.698953999999986,true
0xB7D006,26,13.8345,4.336949055921053,18.711014999999975,true
0xB7D006,27,1.1435,4.2829098980263165,18.719864,true
0xB7D006,28,19.9761,4.3670037489035085,18.728282999999976,true
0xB7D006,29,16.1905,4.03479939510234,18.736925999999983,true
0xB7D006,30,4.0382,2.42514394789056,18.747386999999975,true
0xB7D006,31,1.3602,2.35653369883041,18.756794999999983,true
0xB7D006,32,19.7469,4.070175877976191,18.765304999999984,true
0xB7D006,33,9.7844,4.330605547149123,18.775601999999964,true
0xB7D006,34,6.0426,4.299790547149123,18.78452199999998,true
0xB7D006,35,7.819,4.302127915570176,18.794359999999983,true
0xB7D006,36,2.7763,4.300922356359649,18.804455999999988,true
0xB7D006,37,11.1558,4.054450060307018,18.81299199999998,true
0xB7D006,38,11.3163,4.353427915570175,18.821393999999998,true
0xB7D006,39,33.1618,3.404415043859649,18.831375999999977,true
0xB7D006,40,13.1143,4.026745915570176,18.841884999999962,true
0xB7D006,41,2.1715,2.3512497076023395,18.850907000000007,true
0xB7D006,42,11.6765,4.336949055921053,18.863370999999972,true
0xB7FD33,0,17.6887,0.65780671679198,18.911050999999986,true
0xB7FD33,1,11.1558,0.4208223684210525,18.922003999999987,true
0xB7FD33,2,11.3163,0.2721680075187969,18.93133599999996,true
0xB7FD33,3,6.2222,0.15653442105263146,18.940228999999988,true
0xB7FD33,4,13.1143,0.3113409210526315,18.95004799999998,true
0xB7FD33,5,6.1899,0.12616887426900586,18.96109199999998,true
0xB7FD33,6,11.8774,0.2945294736842106,18.971479999999957,true
0xB7FD33,7,1.5844,0.050919342105263166,18.982489999999984,true
0xB7FD33,8,3.8611,0.07992249999999998,18.994334999999978,true
0xB7FD33,9,16.1905,0.5737867293233083,19.00454099999999,true
0xB7FD33,10,7.819,0.1426355263157894,19.013571999999982,true
0xB7FD33,11,33.1618,0.6929009210526307,19.022193999999985,true
0xB7FD33,12,49.3985,0.8895686842105262,19.030786999999975,true
0xB7FD33,13,9.7844,0.2622905263157896,19.039132999999993,true
0xB7FD33,14,3.7753,0.09923842105263157,19.04952899999998,true
0xB7FD33,15,40.9194,0.8114717105263157,19.058918999999975,true
0xB7FD33,16,13.8345,0.4816450156641604,19.068344999999994,true
0xB7FD33,17,1.1435,0.07999163533834586,19.078569999999957,true
0xB7FD33,18,19.9761,0.46936157894736813,19.087846999999954,true
0xB7FD33,19,15.8808,0.3663126315789474,19.098683999999963,true
0xB7FD33,20,19.9991,0.9959549590643275,19.109762999999987,true
0xB7FD33,21,2.064,0.07614460526315787,19.118176000000005,true
0xB7FD33,22,18.6021,0.7637820300751881,19.126679999999993,true
0xB7FD33,23,19.7469,1.1387217581453635,19.134951,true
0xB7FD33,24,2.7763,0.08059185672514617,19.14337899999998,true
0xB7FD33,25,6.0426,0.1309486842105262,19.153362999999956,true
0xB7FD33,26,19.5111,0.8855954853801169,19.162348999999978,true
0xB7FD33,27,2.2206,0.041066315789473666,19.17165099999997,true
0xB7FD33,28,2.1038,0.0909819486215539,19.180384999999973,true
0xB7FD33,29,2.1715,0.034496315789473694,19.188690999999977,true
0xB7FD33,30,4.9718,0.15526678947368405,19.19908699999999,true
0xB7FD33,31,14.8238,0.3180889473684211,19.210282000000007,true
0xB7FD33,32,9.3922,0.32514236842105254,19.21923399999997,true
0xB7FD33,33,17.5331,0.5260418045112781,19.227831999999978,true
0xB7FD33,34,1.7865,0.07776110902255637,19.236331999999976,true
0xB7FD33,35,11.6765,0.4559176472431078,19.244861999999983,true
0xB7FD33,36,1.3602,0.050624342105263176,19.258036999999973,true
0xB7FD33,37,1.8999,0.09941374686716793,19.267374999999987,true
0xB7FD33,38,6.3258,0.23176289473684203,19.275949999999966,true
0xB7FD33,39,1.5576,0.04081907894736842,19.284310999999974,true
0xB7FD33,40,3.1825,0.04187500000000004,19.29266999999996,true
