ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x7C3329,8,2.1715,0.2801789035087719,13.290985000000006,true
0x7C3329,9,17.8216,1.8807833223684205,13.296839000000006,true
0x7C3329,10,9.7844,0.8498224373433583,13.303255000000007,true
0x7C3329,11,19.5543,2.0737195010442773,13.309657000000001,true
0x7C3329,12,84.8922,1.3181654605263167,13.31645300000001,true
0x7C3329,13,3.1825,0.32062021929824563,13.325322999999997,true
0x7C3329,14,18.1735,2.071902658939014,13.332521999999997,true
0x7C3329,15,14.2798,0.5697027514097744,13.339051999999995,true
0x7C3329,16,9.7539,0.46079892726608185,13.345027000000002,true
0x7C3329,17,25.1166,3.228462575292397,13.351803000000004,true
0x7C3329,18,11.6765,0.5808185789473683,13.358804000000006,true
0x7C3329,19,7.0195,0.5040693165204677,13.366039,true
0x7C3329,20,1.3602,0.27201677944862157,13.372228000000007,true
0x7C3329,21,3.9016,0.48533671261487044,13.378316000000012,true
0x7C3329,22,7.1506,0.5145753527046784,13.385135000000005,true
0x7C3329,23,24.9162,3.122240387949039,13.392601000000013,true
0x7C3329,24,18.8443,2.0479385799916456,13.398961,true
0x7C3329,25,7.819,0.8246412719298245,13.404914000000005,true
0x7C3329,26,25.4809,3.349441171783625,13.411355,true
0x7C3329,27,1.8999,0.9748166228070175,13.417874999999995,true
0x7C3329,28,21.6501,2.8583141755430237,13.423505000000006,true
0x7C3329,29,23.5889,0.7487901480263157,13.430956000000009,true
0x7C3329,30,5.3366,0.5577445342522973,13.439425,true
0x7C3329,31,6.2469,0.41914191102756887,13.446271999999993,true
0x7C3329,32,1.7974,0.9914602631578948,13.452495000000013,true
0x7C3329,33,73.6251,1.1995644078947378,13.459052999999997,true
0x7C3329,34,23.1647,2.783373368055555,13.465582000000012,true
0x7C3329,35,11.8774,0.8306434899749373,13.471475000000012,true
0x7C3329,36,8.6643,0.41946055007309935,13.477541000000002,true
0x7C3329,37,44.62,0.9157457377819547,13.483705,true
0x7C3329,38,19.1974,1.4208376425438596,13.490497000000005,true
0x7C3329,39,22.717,2.6633912322472844,13.498298000000005,true
0x7C3329,40,17.0946,1.553826754385965,13.505701000000002,true
0x7C3329,41,2.4032,1.0132162406015037,13.513730999999993,true
0x7C7841,0,17.0946,7.854259421052632,13.859044000000011,true
0x7C7841,1,1.5844,5.480465736215539,13.866147999999995,true
0x7C7841,2,11.6765,4.867398207602339,13.873851000000016,true
0x7C7841,3,23.5889,4.5736605263157895,13.880843999999996,true
0x7C7841,4,19.5543,6.198021833333334,13.887348000000003,true
0x7C7841,5,7.0687,4.930396134920635,13.894207000000009,true
0x7C7841,6,6.407,4.794057337719298,13.900436,true
0x7C7841,7,2.4032,4.981786979532163,13.907404999999997,true
0x7C7841,8,18.1735,5.75289782383041,13.913782000000012,true
0x7C7841,9,23.1647,8.671545,13.91983900000001,true
0x7C7841,10,24.3347,8.726558157894738,13.927032999999994,true
0x7C7841,11,22.717,8.385783388157893,13.934527000000003,true
0x7C7841,12,9.7539,4.654476087719298,13.942611,true
0x7C7841,13,18.8443,6.198021833333334,13.949094000000002,true
0x7C7841,14,8.6643,4.713315100877194,13.956271999999998,true
0x7C7841,15,25.1166,8.726558157894738,13.962618000000006,true
0x7C7841,16,73.6251,5.467225957497911,13.970040000000012,true
0x7C7841,17,1.8999,4.981786979532163,13.976326,true
0x7C7841,18,5.3366,4.954758169172932,13.982275000000001,true
0x7C7841,19,25.4809,8.67871532894737,13.988674000000003,true
0x7C7841,20,7.1506,4.794057337719298,13.994675,true
0x7C7841,21,21.6501,7.946454332706766,14.002628000000001,true
0x7C7841,22,1.3602,5.4754112625313285,14.008988000000002,true
0x7C7841,23,14.2798,4.638295298245614,14.015194000000008,true
0x7C7841,24,7.0195,4.77700378508772,14.021328000000011,true
0x7C7841,25,15.8808,5.91075950877193,14.028064,true
0x7C7841,26,19.1974,7.785903236842105,14.034234999999995,true
0x7C7841,27,2.1038,4.981786979532163,14.040392999999995,true
0x7C7841,28,24.9162,8.563791677631581,14.046347000000011,true
0x7C7841,29,18.4617,4.522458095238095,14.054441000000011,true
0x7C7841,30,1.7974,4.981786979532163,14.060308000000006,true
0x7C7841,31,3.9016,4.9689262624269,14.067189999999997,true
0x7C7841,32,11.8774,5.3857408378759395,14.073223999999996,true
0x7C7841,33,2.1715,5.49539367481203,14.079009,true
0x7C7841,34,7.819,5.397565991384711,14.085126000000002,true
0x7C7841,35,44.62,4.859965846125731,14.092180000000013,true
0x7C7841,36,84.8922,5.375729358813702,14.098619,true
0x7C7841,37,17.8216,7.997528455513783,14.10516100000001,true
0x7C7841,38,3.1825,5.546462037385129,14.111822000000004,true
0x7C7841,39,9.7844,5.397259149279448,14.118976000000004,true
0x7C7841,40,15.2368,5.630316113304094,14.125409000000005,true
0x7C7841,41,1.5576,5.511209552005012,14.132451000000003,true
0x7C7841,42,6.2469,5.575343024227235,14.138744000000003,true
0x7CACA5,0,14.2798,1.900554500313283,14.168824,true
0x7CACA5,1,17.8216,1.7614156954887217,14.175927999999999,true
0x7CACA5,2,1.8999,3.324679654605263,14.183308000000011,true
0x7CACA5,3,18.8443,3.461294562343358,14.190044999999998,true
0x7CACA5,4,2.4032,3.324679654605263,14.19698600000001,true
0x7CACA5,5,2.1038,3.324679654605263,14.204116999999997,true
0x7CACA5,6,7.0195,2.072194648339599,14.210237000000006,true
0x7CACA5,7,19.1974,2.2631523059210528,14.217487000000006,true
0x7CACA5,8,8.6643,2.041339171365915,14.22433500000001,true
0x7CACA5,9,18.1735,3.5476031149749376,14.230306999999996,true
0x7CACA5,10,5.3366,2.5558402366332493,14.236531,true
0x7CACA5,11,1.7974,3.324679654605263,14.242424999999997,true
0x7CACA5,12,1.5576,0.6530808270676692,14.248597000000004,true
0x7CACA5,13,6.407,2.105343858865915,14.254691000000008,true
0x7CACA5,14,15.2368,3.1619000594193816,14.260578999999993,true
0x7CACA5,15,25.4809,3.9895740664682533,14.267590999999996,true
0x7CACA5,16,23.5889,1.5505696572681704,14.276898000000003,true
0x7CACA5,17,3.9016,3.1469238782894733,14.284453999999997,true
0x7CACA5,18,22.717,3.2530541115810356,14.291123999999996,true
0x7CACA5,19,18.4617,2.004770186403509,14.297241999999997,true
0x7CACA5,20,15.8808,3.008945335213032,14.303028000000012,true
0x7CACA5,21,9.7539,2.0067675595238095,14.308824999999999,true
0x7CACA5,22,9.7844,3.2294803124999993,14.314684000000014,true
