ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xA32DD7,21,14.8238,0.6447757894736842,15.777856000000014,true
0xA32DD7,22,18.0025,1.5668960714285713,15.785705000000007,true
0xA32DD7,23,40.9194,1.0663340499686715,15.794466,true
0xA32DD7,24,3.2416,0.6692248740601503,15.802280999999994,true
0xA32DD7,25,9.3922,0.5493069736842106,15.810024999999996,true
0xA32DD7,26,14.6331,0.6538461842105263,15.81831200000002,true
0xA32DD7,27,9.7539,0.9585456578947369,15.827422000000013,true
0xA32DD7,28,19.7469,1.2086053881578946,15.836144000000019,true
0xA32DD7,29,15.2368,1.5927341854636592,15.846281000000005,true
0xA32DD7,30,6.1899,0.6440031307435256,15.854586000000012,true
0xA32DD7,31,33.1618,1.0204591533521303,15.862405000000024,true
0xA32DD7,32,17.004,1.5408302819548871,15.870625000000018,true
0xA32DD7,33,17.5331,1.0850481184210528,15.881655000000023,true
0xA32DD7,34,3.2859,0.6235470906432748,15.89065100000002,true
0xA32DD7,35,15.8808,1.5408302819548871,15.90051600000001,true
0xA32DD7,36,18.8443,1.5668960714285713,15.908733000000012,true
0xA32DD7,37,6.5531,0.4990958890977444,15.917703000000017,true
0xA32DD7,38,1.7865,0.620683652255639,15.925934000000012,true
0xA32DD7,39,3.0732,0.6199496235380118,15.933579000000009,true
0xA32DD7,40,20.3199,1.8950053989139515,15.941834999999998,true
0xA37C2B,0,6.1899,0.13869197368421052,15.979123000000016,true
0xA37C2B,1,6.0426,0.16181315789473677,15.988344000000012,true
0xA37C2B,2,3.2416,0.3138649013157894,15.998699000000016,true
0xA37C2B,3,1.0668,0.22170709586466164,16.008021000000014,true
0xA37C2B,4,1.7865,0.2668477668128655,16.015781000000004,true
0xA37C2B,5,3.0732,0.11350842105263156,16.023397999999986,true
0xA37C2B,6,19.9761,0.8051354934210521,16.03301000000002,true
0xA37C2B,7,15.2368,0.45103425438596495,16.04116000000002,true
0xA37C2B,8,4.9718,0.14598763157894729,16.048723999999993,true
0xA37C2B,9,14.6331,0.3833921616541355,16.05633100000003,true
0xA37C2B,10,7.819,0.16648789473684206,16.063772,true
0xA37C2B,11,18.0025,0.6287136067251462,16.07290599999999,true
0xA37C2B,12,17.004,0.4862527185672515,16.08254100000002,true
0xA37C2B,13,40.9194,1.2533180043859653,16.09050400000001,true
0xA37C2B,14,2.064,0.24993401002506266,16.098070000000007,true
0xA37C2B,15,26.1672,0.8479416776315789,16.105763000000024,true
0xA37C2B,16,13.8345,0.4491891228070176,16.113501000000014,true
0xA37C2B,17,16.7106,0.37288315789473686,16.122306000000037,true
0xA37C2B,18,19.7469,0.8723432941729323,16.130561,true
0xA37C2B,19,2.4032,0.13680708333333333,16.14015100000003,true
0xA37C2B,20,2.7763,0.1280393201754386,16.147948000000014,true
0xA37C2B,21,9.3922,0.405160394736842,16.15527400000002,true
0xA37C2B,22,15.8808,0.475152236111111,16.164812000000012,true
0xA37C2B,23,4.8341,0.13690802631578944,16.172939000000014,true
0xA37C2B,24,18.8443,0.6982060994152045,16.18285800000001,true
0xA37C2B,25,18.6021,0.5469249436090227,16.191565999999995,true
0xA37C2B,26,33.1618,1.0950688596491225,16.198818000000017,true
0xA37C2B,27,16.1905,0.3854413721804512,16.207380999999998,true
0xA37C2B,28,3.8611,0.2939540100250627,16.216983999999997,true
0xA37C2B,29,6.2222,0.12929210526315782,16.226101999999997,true
0xA37C2B,30,2.1715,0.041605657894736844,16.235163999999997,true
0xA37C2B,31,7.7209,0.4029613157894737,16.24564000000001,true
0xA37C2B,32,2.2206,0.04218710526315788,16.255391000000003,true
0xA37C2B,33,4.0382,0.1447592105263157,16.263301000000013,true
0xA37C2B,34,6.5531,0.3103802631578948,16.270575000000036,true
0xA37C2B,35,9.7539,0.281978947368421,16.278183000000013,true
0xA37C2B,36,17.5331,0.4080167857142857,16.289166000000023,true
0xA37C2B,37,14.6252,0.6587986842105262,16.29740800000002,true
0xA37C2B,38,20.3199,0.8954408964076859,16.30664200000001,true
0xA37C2B,39,3.7753,0.11077921052631579,16.315260000000023,true
0xA37C2B,40,3.2859,0.10655140350877193,16.322946,true
0xA37C2B,41,14.8238,0.35035092105263155,16.330381000000017,true
0xA3CD26,0,33.1618,1.0049762212823725,16.75070199999999,true
0xA3CD26,1,26.1672,1.1582792616959066,16.75925700000002,true
0xA3CD26,2,16.1905,1.4039706140350876,16.767090999999994,true
0xA3CD26,3,17.5331,1.867273574561403,16.776069000000007,true
0xA3CD26,4,14.6252,0.6378835818713448,16.784665000000018,true
0xA3CD26,5,20.3199,2.267033868421053,16.79355799999999,true
0xA3CD26,6,3.8611,1.3688261840016709,16.80307400000001,true
0xA3CD26,7,7.0195,1.3446009689849625,16.812894,true
0xA3CD26,8,9.7539,1.3791479639724311,16.82132999999999,true
0xA3CD26,9,13.8345,1.802014581140351,16.828869999999995,true
0xA3CD26,10,15.8808,1.8501842850877193,16.83742700000002,true
0xA3CD26,11,2.064,1.2924618721804513,16.847016999999994,true
0xA3CD26,12,3.2416,1.367544371240602,16.855537000000027,true
0xA3CD26,13,1.7865,1.3585105742481205,16.86354700000001,true
0xA3CD26,14,2.2206,0.3447472368421053,16.873869000000013,true
0xA3CD26,15,14.6331,1.4039706140350876,16.883231000000023,true
0xA3CD26,16,17.004,2.000168298245614,16.891317000000015,true
0xA3CD26,17,15.2368,1.802014581140351,16.899018000000012,true
0xA3CD26,18,14.8238,1.3769437719298245,16.906823000000003,true
0xA3CD26,19,1.0668,1.3036094990601503,16.915324,true
0xA3CD26,20,18.0025,2.149386587719298,16.92365000000001,true
0xA3CD26,21,9.3922,0.9880063972431076,16.932429000000013,true
0xA3CD26,22,18.8443,2.149386587719298,16.941617000000008,true
0xA3CD26,23,6.0426,0.7320252631578947,16.94973600000003,true
0xA3CD26,24,2.1715,0.3489825793650794,16.95746900000003,true
0xA3CD26,25,4.9718,0.4201611578947369,16.968497000000013,true
0xA3CD26,26,19.7469,2.1124122916666663,16.977709000000004,true
0xA3CD26,27,18.6021,1.9978363706140345,16.98561000000001,true
0xA3CD26,28,19.9761,1.1357470687134503,16.993313,true
0xA3CD26,29,7.7209,0.9858073182957392,17.00087400000001,true
0xA3CD26,30,4.0382,0.4189327368421053,17.010670000000033,true
0xA3CD26,31,3.7753,0.7001878007518797,17.018576000000024,true
0xA3CD26,32,6.2222,0.4000431578947368,17.026073000000025,true
0xA3CD26,33,16.7106,2.038334350877193,17.03368599999999,true
0xA3CD26,34,6.5531,1.197283618212197,17.043056000000036,true
0xA3CD26,35,7.819,0.7320252631578947,17.051673000000022,true
0xA3CD26,36,2.4032,0.7051912218045112,17.060198000000014,true
0xA3CD26,37,2.7763,0.7030746428571428,17.06835000000001,true
0xA3CD26,38,6.1899,0.7096231578947367,17.075981000000013,true
0xA3CD26,39,40.9194,1.0969728884711778,17.08484100000001,true
0xA3CD26,40,3.2859,0.7074892857142857,17.09295499999999,true
0xA3CD26,41,4.8341,0.7096231578947367,17.100889999999993,true
0xA3CD26,42,3.0732,0.7029170112781954,17.108625000000018,true
0xA3F7C5,0,26.1672,0.7018455921052631,17.152175,true
0xA3F7C5,1,18.8443,1.8596408187134503,17.16071100000002,true
0xA3F7C5,2,15.8808,1.4452109649122806,17.168905000000024,true
0xA3F7C5,3,4.9718,0.12796815789473684,17.178054000000003,true
0xA3F7C5,4,9.7539,1.3741629887218045,17.185986000000014,true
0xA3F7C5,5,7.0195,1.2764273308270675,17.193625000000026,true
0xA3F7C5,6,2.2206,0.06130885087719299,17.20138700000001,true
0xA3F7C5,7,18.0025,1.7542480701754386,17.210242000000022,true
0xA3F7C5,8,40.9194,1.075096403508772,17.217989000000017,true
0xA3F7C5,9,16.7106,1.6430145175438597,17.225641000000024,true
0xA3F7C5,10,4.0382,0.12796815789473684,17.233340999999996,true
0xA3F7C5,11,2.064,1.2453826378446116,17.243741999999997,true
0xA3F7C5,12,14.6331,1.506932584586466,17.253968000000015,true
0xA3F7C5,13,3.2859,1.0947715757101086,17.261825000000016,true
0xA3F7C5,14,19.9761,0.7704507894736843,17.272582,true
0xA3F7C5,15,18.6021,1.996713941102757,17.281261999999998,true
