ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x85DD45,39,15.8808,1.8272870435463655,14.468904000000009,true
0x85DD45,40,17.004,1.8272870435463655,14.475560000000002,true
0x86226A,0,2.7763,0.05572831140350876,14.507190000000008,true
0x86226A,1,19.9991,1.4689053289473684,14.515125000000012,true
0x86226A,2,44.62,0.6353719736842104,14.52236400000001,true
0x86226A,3,16.1905,1.5437773618421056,14.530644999999993,true
0x86226A,4,15.8808,0.9826225434419383,14.538465000000002,true
0x86226A,5,6.4226,0.3895197807017543,14.546293999999989,true
0x86226A,6,17.6887,1.9952741301169592,14.553342999999984,true
0x86226A,7,29.6655,0.5989709591687552,14.560361999999998,true
0x86226A,8,17.004,1.0088097949039265,14.566958000000028,true
0x86226A,9,14.8238,1.2444837470760233,14.575992000000014,true
0x86226A,10,17.5331,1.678292935672515,14.584233000000012,true
0x86226A,11,3.0732,0.062464906015037604,14.592298999999997,true
0x86226A,12,1.8999,0.0890562155388471,14.59969000000001,true
0x86226A,13,12.9295,0.9597883759398498,14.606374000000017,true
0x86226A,14,19.4261,2.3198022596073518,14.612847000000016,true
0x86226A,15,19.7469,2.4224028987050956,14.619967000000003,true
0x86226A,16,11.025,0.3702144298245614,14.626092999999997,true
0x86226A,17,7.819,0.1823894736842105,14.632697000000007,true
0x86226A,18,8.1679,0.35198021929824563,14.639364,true
0x86226A,19,6.1899,0.27295789473684207,14.646647000000002,true
0x86226A,20,13.1143,0.8679155131578948,14.654775,true
0x86226A,21,6.0426,0.1823894736842105,14.661469000000011,true
0x86226A,22,7.7209,0.9685456441102757,14.667659000000015,true
0x86226A,23,18.8443,1.2611183552631577,14.675049999999999,true
0x86226A,24,14.0366,0.6454114097744361,14.682288999999997,true
0x86226A,25,19.7726,2.3581196092314114,14.689075000000003,true
0x86226A,26,18.7217,2.2517578590225567,14.697001,true
0x86226A,27,8.6643,0.36710824561403504,14.705349000000012,true
0x86226A,28,2.2206,0.05336346491228071,14.71346299999999,true
0x86226A,29,18.4617,0.4402127485380117,14.720341000000019,true
0x86226A,30,7.0195,0.3429139035087719,14.726834999999994,true
0x86226A,31,4.0382,0.066777149122807,14.73370300000002,true
0x86226A,32,18.1735,1.0867011184210527,14.74131700000001,true
0x86226A,33,1.5576,0.05766793859649124,14.749336999999997,true
0x86226A,34,9.3922,0.972052617794486,14.75744800000001,true
0x86226A,35,84.8922,1.1170026315789487,14.766459999999995,true
0x86226A,36,4.9718,0.08527296052631579,14.774066000000005,true
0x86226A,37,14.6331,1.2271827039473686,14.781689000000028,true
0x86226A,38,16.3708,1.623238926169591,14.789366999999999,true
0x86226A,39,19.5543,1.3875246710526317,14.79786900000002,true
0x86226A,40,4.8341,0.22912302631578946,14.806611000000004,true
0x86226A,41,73.6251,1.1348821052631584,14.81396700000002,true
0x865B80,0,18.8443,4.217048681077694,15.185722999999996,true
0x865B80,1,17.6887,3.184307039473684,15.193912000000012,true
0x865B80,2,14.8238,3.185324013157895,15.201146999999992,true
0x865B80,3,13.1143,3.0797672587719296,15.208177000000006,true
0x865B80,4,4.0382,2.5546760218253963,15.214804000000015,true
0x865B80,5,1.5576,2.5470907273391807,15.222100000000012,true
0x865B80,6,11.025,2.9933251023391807,15.230996000000005,true
0x865B80,7,17.004,4.0634331547619045,15.237912999999992,true
0x865B80,8,16.1905,3.141632258771929,15.244233000000008,true
0x865B80,9,6.1899,3.008353115497076,15.250517000000002,true
0x865B80,10,4.8341,2.957942141812865,15.257931000000013,true
0x865B80,11,3.0732,2.992398073830409,15.265985000000029,true
0x865B80,12,19.7726,3.6775831926169587,15.27395900000002,true
0x865B80,13,19.4261,3.669683718932748,15.28168100000002,true
0x865B80,14,19.9991,4.217048681077694,15.28854100000001,true
0x865B80,15,7.819,2.9676878435672513,15.29500200000001,true
0x865B80,16,18.7217,3.3067780482456137,15.301616000000024,true
0x865B80,17,14.0366,3.205613326023392,15.30851100000001,true
0x865B80,18,9.7844,3.216564466374268,15.314673999999997,true
0x865B80,19,7.0195,3.0864667105263157,15.320916000000011,true
0x865B80,20,8.6643,3.0263683918128654,15.327021000000002,true
0x865B80,21,84.8922,2.9180961842105266,15.333398000000017,true
0x865B80,22,12.9295,3.075838048245614,15.340216000000026,true
0x865B80,23,73.6251,2.873620789473684,15.348489999999998,true
0x865B80,24,4.9718,2.566509950396825,15.356380000000001,true
0x865B80,25,29.6655,2.05723783991228,15.363109000000009,true
0x865B80,26,6.0426,2.98978889619883,15.369799,true
0x865B80,27,19.5543,4.217048681077694,15.37805400000002,true
0x865B80,28,18.4617,2.867381231725146,15.385144999999994,true
0x865B80,29,9.3922,3.095934144736842,15.392055,true
0x865B80,30,19.7469,3.6756304952485372,15.399309000000017,true
0x865B80,31,16.3708,3.188472509398496,15.407351000000006,true
0x865B80,32,2.2206,2.5419491483918124,15.414059000000009,true
0x865B80,33,6.4226,3.1035202631578946,15.420611000000008,true
0x865B80,34,2.7763,3.0274063633040935,15.426773000000026,true
0x865B80,35,14.6331,3.0896722587719294,15.434769000000017,true
0x865B80,36,8.1679,3.0210398391812863,15.442947000000032,true
0x865B80,37,18.1735,4.217048681077694,15.449543000000006,true
0x865B80,38,17.5331,3.1493196436403506,15.45569900000001,true
0x865B80,39,15.8808,4.0634331547619045,15.461883,true
0x865B80,40,1.8999,3.0345012317251463,15.469727000000006,true
0x865B80,41,7.7209,2.6980750279344194,15.476393000000002,true
0x865B80,42,44.62,2.2818908333333328,15.482758999999987,true
0x869CF0,0,15.8808,1.6918218483709275,15.51317800000001,true
0x869CF0,1,7.0195,0.6249999326441102,15.521159000000011,true
0x869CF0,2,3.0732,0.3662504495614035,15.529869999999988,true
0x869CF0,3,14.0366,0.8653039692982457,15.537993999999998,true
0x869CF0,4,17.5331,3.5422250529970754,15.545598000000012,true
0x869CF0,5,8.1679,0.5512694721177945,15.553462999999994,true
0x869CF0,6,19.7469,3.7781534374999994,15.561133000000012,true
0x869CF0,7,13.1143,2.930449619883041,15.568032000000017,true
0x869CF0,8,14.8238,2.970305277777778,15.574157000000014,true
0x869CF0,9,19.5543,1.8747401378446114,15.581413999999995,true
0x869CF0,10,6.4226,0.6249999326441102,15.589087000000006,true
0x869CF0,11,44.62,1.1183349999999987,15.596352000000024,true
0x869CF0,12,19.9991,1.9828575062656644,15.602738000000016,true
0x869CF0,13,16.3708,3.455141702119883,15.611119000000002,true
