ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x7212C1,26,14.0366,4.712919707080201,12.790180000000007,true
0x7212C1,27,17.0946,4.277354540935673,12.796669000000009,true
0x7212C1,28,1.5576,2.677930282163743,12.802537000000015,true
0x7212C1,29,36.6827,4.177455197368422,12.807883000000004,true
0x7212C1,30,63.1297,3.093045296052632,12.813855000000004,true
0x7212C1,31,21.0944,5.384907747493735,12.819427000000005,true
0x7212C1,32,6.4226,4.30301221569549,12.825584000000006,true
0x7212C1,33,15.8808,4.589969981203008,12.831136999999998,true
0x7212C1,34,3.9016,4.462056898809524,12.837536,true
0x7212C1,35,44.62,4.044577105263158,12.843992999999998,true
0x7212C1,36,14.2798,4.279861447368422,12.84988100000001,true
0x7212C1,37,17.8216,4.758170493421053,12.855431999999993,true
0x7212C1,38,23.1647,5.490353953634084,12.861006000000003,true
0x7212C1,39,25.4809,5.659461870300752,12.866412999999994,true
0x7212C1,40,6.2469,3.650864929511279,12.871973999999994,true
0x725D20,0,14.0366,0.617279342105263,12.89868700000001,true
0x725D20,1,44.62,1.432126878132832,12.904257000000001,true
0x725D20,2,20.3199,1.3554764066416038,12.909553000000002,true
0x725D20,3,8.6643,0.21244381578947374,12.915074000000004,true
0x725D20,4,24.9162,3.1720318421052625,12.921313999999995,true
0x725D20,5,15.8808,0.9473270206766917,12.928139000000016,true
0x725D20,6,19.9991,1.3554764066416038,12.933816000000007,true
0x725D20,7,18.8443,1.0525118452380953,12.939603000000005,true
0x725D20,8,9.7844,1.0790458573517125,12.945291999999995,true
0x725D20,9,17.0946,0.9044649305555558,12.950721000000001,true
0x725D20,10,11.6765,0.28577355263157894,12.95715700000001,true
0x725D20,11,23.5889,0.4702593264411027,12.963499999999996,true
0x725D20,12,21.0944,1.8895149060150374,12.969115000000002,true
0x725D20,13,12.5801,0.7764488805346699,12.976167000000004,true
0x725D20,14,25.4809,3.37006947368421,12.981648000000007,true
0x725D20,15,8.1679,0.20918360275689224,12.987959000000004,true
0x725D20,16,19.1974,0.8828828947368421,12.993509000000003,true
0x725D20,17,17.8216,0.6606190526315789,12.998794000000004,true
0x725D20,18,9.0382,0.493428257518797,13.004850000000005,true
0x725D20,19,2.2206,0.41352831662489564,13.011133999999998,true
0x725D20,20,29.6655,0.8516482766812865,13.016456000000005,true
0x725D20,21,1.8999,1.3649405641186299,13.022990000000007,true
0x725D20,22,3.9016,0.9628830284043441,13.030158000000014,true
0x725D20,23,6.0426,1.2719114212614873,13.03747100000001,true
0x725D20,24,13.8345,0.3852628490497076,13.043868000000003,true
0x725D20,25,1.7974,1.3311722370509607,13.049457000000004,true
0x725D20,26,63.1297,2.251286874477861,13.055024000000003,true
0x725D20,27,10.3308,0.8495028717627401,13.061048999999997,true
0x725D20,28,6.2469,0.7385590716374268,13.067368000000002,true
0x725D20,29,3.1825,0.3925024269005849,13.073979000000008,true
0x725D20,30,14.2798,0.3064548903508772,13.080988000000005,true
0x725D20,31,19.5111,1.293920661027569,13.089441000000008,true
0x725D20,32,7.0195,0.2239380764411027,13.095466000000002,true
0x725D20,33,1.5576,0.4367931662489557,13.101330000000004,true
0x725D20,34,11.8774,0.768051635338346,13.106640999999996,true
0x725D20,35,84.8922,2.34743807748538,13.113039,true
0x725D20,36,15.2368,0.8987648697263995,13.120308000000009,true
0x725D20,37,6.4226,0.30359578320802005,13.127882999999997,true
0x725D20,38,36.6827,0.9809746582602339,13.135283000000015,true
0x725D20,39,14.862,0.7717666081871346,13.141662999999994,true
0x725D20,40,23.1647,2.587041315789473,13.147301000000013,true
0x725D20,41,9.7539,0.28577355263157894,13.153221000000002,true
0x72AC1C,0,14.0366,2.3056657510964915,13.526115000000004,true
0x72AC1C,1,11.8774,2.294473808114035,13.533697000000004,true
0x72AC1C,2,19.9991,2.824094239766082,13.539687,true
0x72AC1C,3,23.1647,3.9044576721491224,13.546091000000004,true
0x72AC1C,4,6.4226,1.8596599978070176,13.551632999999995,true
0x72AC1C,5,8.6643,1.8376069956140353,13.557107000000002,true
0x72AC1C,6,6.2469,1.0988717825814536,13.562724000000003,true
0x72AC1C,7,20.3199,2.824094239766082,13.568695000000005,true
0x72AC1C,8,9.7539,1.7641516666666672,13.573954999999998,true
0x72AC1C,9,2.2206,1.0260286810776944,13.579980000000006,true
0x72AC1C,10,14.2798,1.86404100877193,13.585578000000012,true
0x72AC1C,11,24.9162,3.8945089747807016,13.590869000000012,true
0x72AC1C,12,3.1825,1.0486608615288222,13.597660000000005,true
0x72AC1C,13,19.1974,3.6348023739035087,13.604224000000002,true
0x72AC1C,14,36.6827,1.4542559210526311,13.611007,true
0x72AC1C,15,17.8216,2.9616234743107768,13.616779000000008,true
0x72AC1C,16,21.0944,3.6529095961257303,13.62324199999999,true
0x72AC1C,17,7.0195,1.8341870504385966,13.629215000000016,true
0x72AC1C,18,15.2368,2.618297967836258,13.634937000000008,true
0x72AC1C,19,1.7974,1.4506739437134502,13.64150500000001,true
0x72AC1C,20,19.5111,2.7689145029239763,13.648314999999997,true
0x72AC1C,21,13.8345,2.3419486695906437,13.653970000000001,true
0x72AC1C,22,44.62,2.5661722368421054,13.659365000000008,true
0x72AC1C,23,12.5801,1.093268743734336,13.664921000000007,true
0x72AC1C,24,1.8999,1.4485740293441938,13.670517000000004,true
0x72AC1C,25,8.1679,1.809177653508772,13.676799000000003,true
0x72AC1C,26,29.6655,1.5162511842105264,13.683349000000007,true
0x72AC1C,27,14.862,1.1187732967836257,13.689515,true
0x72AC1C,28,16.7106,2.602033888888889,13.696035000000009,true
0x72AC1C,29,3.9016,1.4868733497807018,13.701532,true
0x72AC1C,30,63.1297,2.510200131578947,13.707920999999999,true
0x72AC1C,31,18.8443,2.7671597660818716,13.71391100000001,true
0x72AC1C,32,17.0946,2.927483011695906,13.719886000000002,true
0x72AC1C,33,9.7844,1.738652393483709,13.725262,true
0x72AC1C,34,1.5576,1.0027295457393486,13.731203999999991,true
0x72AC1C,35,15.8808,2.31504805372807,13.738004000000004,true
0x72AC1C,36,11.6765,1.7862100877192986,13.744050999999999,true
0x72AC1C,37,6.0426,1.6088895391604012,13.749443999999997,true
0x72AC1C,38,84.8922,2.6936981578947377,13.755803999999998,true
0x72AC1C,39,25.4809,3.9610609484649126,13.761526000000003,true
0x72AC1C,40,10.3308,1.111055504385965,13.766912000000005,true
0x72AC1C,41,9.0382,1.5058214760860484,13.772407000000001,true
0x72AC1C,42,23.5889,1.5082556578947368,13.779238000000007,true
0x72D69C,0,8.1679,0.28121747848788636,13.809775000000002,true
0x72D69C,1,23.1647,2.949876206140351,13.816129000000004,true
0x72D69C,2,3.1825,0.44605956578947364,13.821933000000001,true
0x72D69C,3,9.0382,0.3565149926900585,13.828416000000004,true
0x72D69C,4,25.4809,3.4505618092105266,13.834671,true
0x72D69C,5,10.3308,0.8392626406119466,13.840365000000006,true
0x72D69C,6,9.7539,0.2857534753550543,13.845740000000006,true
0x72D69C,7,14.0366,0.2699697192982456,13.852041999999997,true
0x72D69C,8,7.0195,0.3474516785714286,13.857863000000009,true
0x72D69C,9,19.9991,1.4766803471177945,13.864408999999995,true
0x72D69C,10,23.5889,0.4475189257518797,13.870935000000003,true
0x72D69C,11,20.3199,1.4766803471177945,13.876558000000003,true
0x72D69C,12,84.8922,2.2404781578947377,13.882014000000012,true
0x72D69C,13,1.8999,0.7999366673976608,13.888256999999996,true
