ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xAD8561,0,16.1905,0.871428183270677,17.324783999999994,true
0xAD8561,1,33.1618,0.6084921052631573,17.33372700000001,true
0xAD8561,2,7.819,0.31629996240601493,17.341904,true
0xAD8561,3,49.3985,0.919186842105263,17.35012999999998,true
0xAD8561,4,4.3688,0.8214720175438597,17.358224000000007,true
0xAD8561,5,3.1825,0.10369269736842106,17.36709400000001,true
0xAD8561,6,9.3922,0.2876448433583961,17.376768999999996,true
0xAD8561,7,18.7217,1.1415545253759398,17.384878000000015,true
0xAD8561,8,12.9295,0.39249879072681704,17.392899999999997,true
0xAD8561,9,6.3258,0.8943899122807017,17.40237400000001,true
0xAD8561,10,8.1679,0.9075893859649125,17.41082,true
0xAD8561,11,14.6252,0.9462896052631578,17.418511999999993,true
0xAD8561,12,1.3602,0.11228233187134502,17.426579000000004,true
0xAD8561,13,14.6331,0.869378972744361,17.43640400000001,true
0xAD8561,14,2.064,0.8274443366228071,17.444907,true
0xAD8561,15,4.8341,0.32914104427735996,17.45287000000002,true
0xAD8561,16,11.3163,0.40826359398496237,17.461453000000006,true
0xAD8561,17,2.1038,0.33563011278195487,17.46942899999999,true
0xAD8561,18,11.6765,0.9542158959899749,17.479388999999998,true
0xAD8561,19,19.9761,0.9744522368421051,17.489384,true
0xAD8561,20,14.0366,1.397829051065163,17.498143999999996,true
0xAD8561,21,2.1715,0.1085914254385965,17.50730200000001,true
0xAD8561,22,11.8774,1.4223335247493734,17.52025900000001,true
0xAD8561,23,14.8238,0.8293646381578945,17.52842799999999,true
0xAD8561,24,19.7726,1.4314492622180452,17.538164999999992,true
0xAD8561,25,1.0668,0.8278181231725148,17.546536000000003,true
0xAD8561,26,4.0382,0.20305493421052634,17.554802000000024,true
0xAD8561,27,19.9991,2.321997092000835,17.56411700000001,true
0xAD8561,28,2.7763,0.3225502913533834,17.573181000000005,true
0xAD8561,29,15.2368,1.4588457584586467,17.58292800000001,true
0xAD8561,30,3.7753,0.2892870311194653,17.59261700000002,true
0xAD8561,31,9.509,0.4386650413533835,17.601506,true
0xAD8561,32,16.3708,0.9391348214285715,17.60933399999999,true
0xAD8561,33,17.6887,1.0791949530075189,17.61709400000001,true
0xAD8561,34,6.5531,0.8686816666666667,17.626608000000004,true
0xAD8561,35,6.2222,0.198592302631579,17.635989999999993,true
0xAD8561,36,11.1558,0.39249879072681704,17.64387400000001,true
0xAD8561,37,1.1435,0.8278181231725148,17.653215000000017,true
0xAD8561,38,13.1143,0.6438322133458644,17.662172999999996,true
0xAD8561,39,26.1672,0.562475,17.672183000000018,true
0xAD8561,40,40.9194,0.8634032894736843,17.680273,true
0xAD8561,41,6.0426,0.31629996240601493,17.689245999999997,true
0xADD674,0,14.0366,2.27832645572264,18.126654000000002,true
0xADD674,1,6.3258,1.3837107017543862,18.136083000000013,true
0xADD674,2,2.064,1.3649541008771928,18.144319999999993,true
0xADD674,3,6.2222,0.17962767340225563,18.15261700000002,true
0xADD674,4,19.9991,2.4564608563074346,18.16086899999999,true
0xADD674,5,2.7763,0.41756383771929817,18.170992000000012,true
0xADD674,6,7.819,1.8878416604010024,18.179857,true
0xADD674,7,40.9194,1.1495282894736836,18.188436999999993,true
0xADD674,8,14.6331,0.5672658352130325,18.196173999999985,true
0xADD674,9,13.1143,0.3073560004177109,18.204088999999982,true
0xADD674,10,6.5531,1.3891700219298246,18.213729,true
0xADD674,11,1.0668,1.3640418828320802,18.22210799999999,true
0xADD674,12,11.8774,1.9135378299916457,18.229818999999992,true
0xADD674,13,15.2368,2.2823070989974936,18.239104999999995,true
0xADD674,14,1.3602,0.12630731469298245,18.249401000000006,true
0xADD674,15,16.1905,0.5713642562656641,18.257801,true
0xADD674,16,11.6765,2.2691535463659145,18.27002200000001,true
0xADD674,17,11.1558,0.4602407471804512,18.280128999999988,true
0xADD674,18,1.1435,1.3640418828320802,18.28926100000001,true
0xADD674,19,9.509,0.46147706907894737,18.298802000000023,true
0xADD674,20,33.1618,0.880601315789473,18.307452000000012,true
0xADD674,21,4.3688,1.393822548245614,18.315301000000005,true
0xADD674,22,2.1038,0.42667647556390975,18.323060999999996,true
0xADD674,23,49.3985,1.182998421052631,18.330985,true
0xADD674,24,16.3708,1.1227958813700918,18.338808,true
0xADD674,25,11.3163,0.4583724899227235,18.347181999999975,true
0xADD674,26,19.9761,1.345784745614035,18.356189999999998,true
0xADD674,27,6.0426,0.3676211403508772,18.364745999999997,true
0xADD674,28,2.1715,0.10936170065789472,18.373355000000004,true
0xADD674,29,2.2206,0.11987665679824562,18.383020000000016,true
0xADD674,30,19.7726,1.6327368055555556,18.391717999999997,true
0xADD674,31,3.1825,0.11172592763157896,18.401477999999997,true
0xADD674,32,3.7753,0.41426633771929816,18.412412999999987,true
0xADD674,33,14.6252,1.3680159298245615,18.420517000000018,true
0xADD674,34,4.0382,0.17721596287593985,18.429115999999993,true
0xADD674,35,14.8238,0.3141040267335004,18.43743599999999,true
0xADD674,36,17.6887,1.1245912103174602,18.446999000000005,true
0xADD674,37,18.7217,1.423110625,18.455392999999987,true
0xADD674,38,12.9295,0.43669798402255644,18.465305,true
0xADD674,39,9.3922,0.40554909304511283,18.475724000000014,true
0xADD674,40,4.8341,0.3784585382727652,18.484020000000015,true
0xADD674,41,26.1672,0.8437876315789472,18.493563999999992,true
0xADD674,42,8.1679,1.400479649122807,18.502066999999982,true
0xAE01FB,0,6.0426,0.12244137844611525,18.548272999999995,true
0xAE01FB,1,19.9991,1.1553543019005847,18.557675999999987,true
0xAE01FB,2,1.1435,0.1693212990810359,18.56624500000001,true
0xAE01FB,3,3.1825,0.047188421052631574,18.575745000000012,true
0xAE01FB,4,8.1679,0.18277247180451128,18.58533399999999,true
0xAE01FB,5,11.1558,0.6800148757309942,18.594088999999997,true
0xAE01FB,6,1.3602,0.048099720916875525,18.603417000000007,true
0xAE01FB,7,18.7217,1.1466491885964913,18.612133,true
0xAE01FB,8,6.2222,0.08852462406015037,18.620202000000006,true
0xAE01FB,9,4.3688,0.12837390820802003,18.630824999999987,true
0xAE01FB,10,14.6252,0.4693615789473683,18.6396,true
0xAE01FB,11,2.7763,0.16357320285087718,18.647378000000003,true
0xAE01FB,12,16.3708,0.7516860745614036,18.655474999999996,true
0xAE01FB,13,7.819,0.13646558897243105,18.66377399999999,true
0xAE01FB,14,15.2368,0.4715969360902255,18.673619000000002,true
0xAE01FB,15,11.8774,0.3074036842105263,18.68474999999998,true
0xAE01FB,16,11.6765,0.4211365413533835,18.692737000000022,true
0xAE01FB,17,2.1715,0.02857236842105263,18.702237999999994,true
0xAE01FB,18,17.6887,0.8678300511695907,18.710623,true
0xAE01FB,19,1.0668,0.1693212990810359,18.718624999999975,true
0xAE01FB,20,33.1618,0.880601315789473,18.727867000000003,true
0xAE01FB,21,6.5531,0.2188169736842105,18.736984000000007,true
0xAE01FB,22,16.1905,0.6062487938596492,18.746575000000007,true
0xAE01FB,23,12.9295,0.6800148757309942,18.75438600000001,true
0xAE01FB,24,2.2206,0.04590791076649958,18.762662000000006,true
0xAE01FB,25,19.9761,0.476402236842105,18.770816999999994,true
0xAE01FB,26,3.2859,0.1704720538847118,18.778753000000023,true
0xAE01FB,27,4.0382,0.07406846334586467,18.788218,true
0xAE01FB,28,3.7753,0.1762332399227235,18.796775999999994,true
0xAE01FB,29,14.8238,0.6400236184210527,18.80507700000001,true
0xAE01FB,30,13.1143,0.6310262500000001,18.813123999999988,true
0xAE01FB,31,6.3258,0.17521720864661655,18.823735,true
0xAE01FB,32,40.9194,1.1495282894736836,18.832954,true
