ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x54DCDD,12,28.4449,1.8654045206766916,10.151815000000006,true
0x54DCDD,13,16.7106,2.094883798245614,10.156956000000001,true
0x54DCDD,14,11.1169,0.31803560087719307,10.161655000000003,true
0x54DCDD,15,8.9026,0.1562512729741019,10.167016000000004,true
0x54DCDD,16,20.3199,2.3181468617376777,10.171942000000008,true
0x54DCDD,17,9.3941,0.4188771718358396,10.17735900000001,true
0x54DCDD,18,18.145,0.4110229897660818,10.183484000000007,true
0x54DCDD,19,24.5794,0.7871628320802004,10.189765000000001,true
0x54DCDD,20,17.1866,0.6939329758771929,10.195763,true
0x54DCDD,21,37.8164,1.9648212867585635,10.201156000000005,true
0x54DCDD,22,36.6093,2.1059931507936502,10.206089000000006,true
0x54DCDD,23,93.9389,2.2434905756578942,10.211737000000007,true
0x54DCDD,24,19.5543,2.3181468617376777,10.217109000000008,true
0x54DCDD,25,15.2368,1.9206785889724312,10.22175,true
0x54DCDD,26,20.1837,0.9876344110275689,10.226552000000005,true
0x54DCDD,27,10.8434,0.5228770614035086,10.232417000000005,true
0x54DCDD,28,12.5951,0.6789264473684211,10.238307000000006,true
0x54DCDD,29,27.1051,0.9572602923976608,10.245396999999997,true
0x54DCDD,30,37.7224,2.3051690269423557,10.251377000000005,true
0x54DCDD,31,10.2742,0.40720496501670855,10.257601000000008,true
0x54DCDD,32,24.5852,0.546045628602757,10.263516000000003,true
0x54DCDD,33,32.9164,2.135173851503759,10.269539000000009,true
0x54DCDD,34,7.6208,0.1666192999686717,10.275012000000004,true
0x54DCDD,35,11.2485,0.6290426900584796,10.279480000000007,true
0x54DCDD,36,36.148,2.263702678258145,10.284813000000007,true
0x54DCDD,37,13.1219,0.6321434785401002,10.290048000000006,true
0x54DCDD,38,19.5479,0.6777913472222222,10.294918000000003,true
0x54DCDD,39,18.0025,1.976305039473684,10.299623000000004,true
0x54DCDD,40,33.7117,2.0282558657059315,10.304445000000001,true
0x54DCDD,41,14.6758,0.6794695294486214,10.309722000000008,true
0x55066E,0,12.2341,6.787609926065163,10.618516000000007,true
0x55066E,1,29.9268,6.831270625000002,10.623843,true
0x55066E,2,32.9164,8.138430441677109,10.62878700000001,true
0x55066E,3,8.7137,7.265756291353384,10.635102000000003,true
0x55066E,4,10.1137,6.5682260043859655,10.640609000000005,true
0x55066E,5,14.6758,7.160150752923977,10.645156000000007,true
0x55066E,6,18.145,6.59611429495614,10.650972000000003,true
0x55066E,7,19.9991,7.8558371196741845,10.656772000000004,true
0x55066E,8,18.0025,7.470718589703424,10.662210000000002,true
0x55066E,9,36.6093,8.517259665831244,10.667603000000007,true
0x55066E,10,37.8164,8.443506727234752,10.672491999999998,true
0x55066E,11,7.6208,6.3940691444235584,10.677260000000004,true
0x55066E,12,11.5266,7.203841639097744,10.682139000000006,true
0x55066E,13,15.2368,7.304220227130325,10.68757500000001,true
0x55066E,14,10.2742,7.247095107142857,10.694026000000001,true
0x55066E,15,11.6838,6.672068175438595,10.699701000000005,true
0x55066E,16,19.5543,7.8558371196741845,10.704998000000003,true
0x55066E,17,12.5951,7.203121860902255,10.710332999999999,true
0x55066E,18,11.1169,6.907058672932332,10.716705000000005,true
0x55066E,19,93.9389,1.5758028421052632,10.722425000000008,true
0x55066E,20,10.8434,7.204669511278195,10.728648000000007,true
0x55066E,21,37.7224,8.479974900584795,10.734054000000008,true
0x55066E,22,20.1837,7.376398163847118,10.739525000000008,true
0x55066E,23,13.4408,6.658608199874687,10.745578000000002,true
0x55066E,24,20.3199,7.8558371196741845,10.751013,true
0x55066E,25,24.5852,6.917242714285716,10.756357000000008,true
0x55066E,26,8.07,6.399396710213032,10.760989000000002,true
0x55066E,27,19.5479,6.98751859231412,10.766557000000006,true
0x55066E,28,11.6163,7.415800793650794,10.772153000000003,true
0x55066E,29,17.1866,6.909182047305765,10.776981,true
0x55066E,30,8.9026,6.378107822994987,10.782338000000003,true
0x55066E,31,28.4449,8.104680218201754,10.790638000000001,true
0x55066E,32,24.5794,7.341160870614035,10.796953000000002,true
0x55066E,33,11.2485,7.315353860171262,10.80287400000001,true
0x55066E,34,9.3859,7.278990633458646,10.808461000000008,true
0x55066E,35,27.1051,7.1372167627401835,10.813142000000006,true
0x55066E,36,13.1219,7.207435830827068,10.817606000000005,true
0x55066E,37,36.148,8.622628949195907,10.822250000000004,true
0x55066E,38,17.004,7.470718589703424,10.827142000000002,true
0x55066E,39,9.3941,7.266621885651629,10.832384000000005,true
0x55066E,40,16.7106,7.4158740818191315,10.838445,true
0x55066E,41,16.7068,7.385643690162906,10.843809999999998,true
0x55066E,42,33.7117,8.107064772869673,10.848893000000004,true
0x555495,0,9.3859,3.3011907430033416,10.866893000000005,true
0x555495,1,24.5852,4.628171140350878,10.873392000000003,true
0x555495,2,14.6758,4.096602079678363,10.879629999999999,true
0x555495,3,11.2485,3.664800822368421,10.887383000000007,true
0x555495,4,8.07,2.7793580388471177,10.892850000000003,true
0x555495,5,12.2341,3.162741977339181,10.898036000000005,true
0x555495,6,18.145,4.483730910087719,10.904381,true
0x555495,7,20.3199,5.290750025584796,10.910704000000003,true
0x555495,8,15.2368,5.149169762426901,10.916819000000004,true
0x555495,9,36.148,5.261912117794486,10.921562000000002,true
0x555495,10,37.7224,5.29900431599833,10.92624,true
0x555495,11,13.4408,3.0585856615497073,10.930832000000002,true
0x555495,12,93.9389,3.1153025480367584,10.935252000000006,true
0x555495,13,12.5951,4.641985215643276,10.940102000000003,true
